VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1183.91892  856.11712     46.82702    -86.36831  73.84091 25.55657  6.77775   73          63 1832.2678   1289.55197  1956.74922    0.44906       29.175     31.5          33.3125     38.375        42.0875       44.8         2539.5625      NA                  NA               NA   NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1164.20588  862.38235     47.05435    -87.10464 -54.5895  11.39121  3.60393   17          14 1619.88489  1738.71701  1303.82887    0.38182       28.45      31            32.625      44.125        45.8          45.9125       614.6875      NA                  NA               NA   NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1172.67742  849.6129      46.69009    -86.83309  -0.57077  7.01958  4.03965   19          17 1666.97059  1991.86974   953.02826    0.15556       29.95      31.75         36.375      42.59375      45.0125       45.20625      700.4375      NA                  NA               NA   NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1191.95181  826.54217     46.01682    -86.19867 -57.93693 19.39881  5.51327   55          54 1622.01399  1770.04774  1265.61577    0.2517        30.425     31.25         32.25       33.0625       33.6875       34.0625      1769.75        NA                  NA               NA   NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1484.18868  807.18868     44.09125    -75.42134  10.07728 12.3398   5.44779   35          35 2043.70167  2599.05134   525.38152    0.23913       30.625     31.15625      32          32.8125       33.4875       33.80625     1120.5625      NA                  NA               NA   NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1217.21622  800.21622     45.23211    -85.36757 -67.0198  17.71373  8.67617   45          38 1632.68351  1762.82288  1296.17735    0.51872       29.35      31.75         34          39.875        43.4          45.0875      1602.3125      NA                  NA               NA   NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF001 1466.31496  789.16535     43.73259    -76.22602  29.45651 25.16999  8.44112   89          84 1873.93487  2098.46426  1371.49205    0.37979       30.675     32.1875       34.25       38            41.5          43.1625      3127.875       NA                  NA               NA   NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO001 1476.89189  791.98649     43.74062    -75.81918  13.12628 13.8613   6.97872   44          37 1964.48199  2494.37014   667.66128    0.41722       29.15      30.375        31          32            33.7          34.425       1383.5         NA                  NA               NA   NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F005_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA             NA         NA            NA          NA            NA            NA             NA           16.86267             9                9    3.04901    0.061987    0.79545                 0         79             79                0               0.96124          0.57315                    0.98203  0.81681
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F007_O001 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA             NA         NA            NA          NA            NA            NA             NA           10.9467              0                0   16.33022    0.1681      2.02273                12        121            109                0.27273         0.95391          0.91029                    0.79757  0.84727
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS         CF001       CF001 1466.31496  789.16535     43.73259    -76.22602  29.45651 25.16999  8.44112   89          84 1873.93487  2098.46426  1371.49205    0.37979       30.675     32.1875       34.25       38            41.5          43.1625      3127.875       NA                  NA               NA   NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS         CO001       CO001 1476.89189  791.98649     43.74062    -75.81918  13.12628 13.8613   6.97872   44          37 1964.48199  2494.37014   667.66128    0.41722       29.15      30.375        31          32            33.7          34.425       1383.5         NA                  NA               NA   NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS   CF001_CO001 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA             NA         NA            NA          NA            NA            NA             NA           10.9467              0                0   16.33022    0.1681      2.02273                12        121            109                0.27273         0.95391          0.91029                    0.79757  0.84727
