VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1190        867.25        47.10191    -86.07925  87.3731   9.08221  4.13329   26          22 1696.06027  1544.8014   1630.47042    0.16129     27.6875      32.39062     37.40625     38.76562     40.78125       43.73438      934           NA                  NA               NA  NA           NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1184.61111  858.03968     46.8757     -86.33244 -36.568   29.37746  7.35669   79          67 1650.03815  1905.59258  1109.45101    0.51084     29.2875      31.71875     34.5625      38.375       41.625         44.41875     2768.125       NA                  NA               NA  NA           NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1199        820.55882     45.8347     -85.95824  85.76743  8.12579  4.1367    21          21 1663.58915  1595.75762  1527.09081    0.19231     30.625       31.75        32.5         33.5         34.125         34.375        683.125       NA                  NA               NA  NA           NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1292.42105  798.21053     44.88356    -82.55657 -26.80196 11.18024  3.59802   21          20 1745.48063  2150.34106   854.5347     0.35385     30.8125      31.0625      32.375       33.75        34.125         41            699.1875      NA                  NA               NA  NA           NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF001 1466.51899  792.00633     43.80561    -76.19441  13.08559 30.73743  8.6083   111         103 2505.69009  2995.78959  -285.85456    0.41425     30.25        31.375       32.75        34.59375     41.1875        44.75        3781.5625      NA                  NA               NA  NA           NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1210.2069   793.89655     45.08862    -85.66281 -50.14336  7.16938  4.47912   17          14 1619.13048  1845.27507  1145.1713     0.24444     28.7125      31.8125      38.3125      43.125       43.95          44.3875       629.875       NA                  NA               NA  NA           NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1220.86207  780.89655     44.70596    -85.32701 -67.02703  7.08532  4.46335   18          18 1622.07776  1790.44236  1235.21556    0.12195     30.91875     31.39062     31.90625     32.98438     33.95625       34.08438      580.5         NA                  NA               NA  NA           NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1503.57692  125.38462     26.11393    -79.62906  82.0616  10.3185   5.2283    36          33 1691.47143  2245.03076   312.05696    0.13253     30.75        36.25        39.1875      44.5         45.75          46.625       1421.875       NA                  NA               NA  NA           NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO001 1476.89189  791.98649     43.74062    -75.81918  13.12628 13.8613   6.97872   44          37 1964.48199  2494.37014   667.66128    0.41722     29.15        30.375       31           32           33.7           34.425       1383.5         NA                  NA               NA  NA           NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F005_O001 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           10.37292             0                0   0.040692     0.22341    2.52273                14        141            127                0.31818         0.78401          0.99288                    0.76927  0.81219
