VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1682.52778  877.83333     44.42751    -67.54284 -21.00135 18.16266  5.66784   46          44 2246.66518  2865.46949   661.87834    0.35664     33.15625     35.09375     36.78125     39.96875     42.5           43.625       1712.9375      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1161.28571  874.85714     47.39347    -87.1635  -61.037   13.01397  3.89042   23          22 1628.33187  1684.8693   1388.03482    0.35211     30.5         31.96875     34           39.65625     41.975         44.94375      821.75        NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1188.68182  866.65909     47.09061    -86.13334  89.30787  9.0235   5.04795   28          24 1672.09758  1605.48471  1543.50074    0.23288     29.75625     30.875       32.25        33.46875     36.45625       36.9875       914.375       NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1187.12195  854.04878     46.76187    -86.25416  74.61935  9.73859  4.82093   25          24 1718.88688  1470.98271  1711.56156    0.25373     32.675       35.5625      37.6875      39.0625      41.8375        42.8625       930.25        NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1196.4      842.275       46.41933    -85.95295 -42.96166  7.11689  6.43539   27          27 1636.02596  1808.33978  1243.90165    0.1         31.125       32.15625     32.6875      34.125       34.775         34.9          889.8125      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1182.78431  839.82353     46.39879    -86.48808 -43.17456 12.03724  5.65398   33          31 1626.32574  1844.04474  1161.34346    0.29032     30.3625      31.5         33.75        34.9375      36.6           37.6625      1105.0625      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1190.41379  833.31034     46.20142    -86.2256   44.10737  6.35217  4.96016   18          18 1625.50833  1754.71417  1294.1211     0.14286     31.06875     31.21875     32.34375     33.17188     33.51875       33.59063      580.8125      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1195.66667  823.68627     45.9288     -86.07036 -59.41208 10.8008   5.9877    34          34 1623.70778  1772.94834  1265.37       0.22727     30.475       31.0625      32           33.04688     34.225         34.50625     1093.25        NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF001 1469.93567  795.42105     43.87374    -76.04132  26.54839 34.88253  6.7082   122         113 2063.22826  2621.19943   423.92355    0.2907      30.14375     31.8125      33.875       36.09375     39.8875        41.04062     4178.3125      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1319.38095  779.52381     44.269      -81.67261 -28.03324 11.70395  6.706     40          39 1744.61469  2146.34244   886.1838     0.38462     31.10625     31.71875     32.84375     33.51562     34.7           35.1125      1321.125       NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF000 1229.34375  774.6875      44.51057    -85.04154 -44.93963  9.19164  3.53926   18          18 1630.16686  1915.84125  1048.05736    0.21739     30.525       30.6875      31.59375     32.09375     32.475         32.58125      566.875       NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F012       CF000 1506.66071  135.28571     26.35455    -79.4836   70.9292  13.59345  4.83086   35          33 1717.25851  2233.38601   499.2938     0.3         33.7         36.3125      41.5         46.40625     48.5375        49.33125     1432           NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO001 1476.89189  791.98649     43.74062    -75.81918  13.12628 13.8613   6.97872   44          37 1964.48199  2494.37014   667.66128    0.41722     29.15        30.375       31           32           33.7           34.425       1383.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F009_O001 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA            7.75791       0                0         13.42211    0.31116     2.77273                 2        164            162               0.045455         0.95214          0.69675                    0.8388   0.71083
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F010_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          158.00321     145.58159        145.58159   41.15952    0.069501    0.90909                 0         84             84               0                0.88808          0.92186                    0.98042  0.43484
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS         CF001       CF001 1469.93567  795.42105     43.87374    -76.04132  26.54839 34.88253  6.7082   122         113 2063.22826  2621.19943   423.92355    0.2907      30.14375     31.8125      33.875       36.09375     39.8875        41.04062     4178.3125      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS         CO001       CO001 1476.89189  791.98649     43.74062    -75.81918  13.12628 13.8613   6.97872   44          37 1964.48199  2494.37014   667.66128    0.41722     29.15        30.375       31           32           33.7           34.425       1383.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS   CF001_CO001 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA            7.75791       0                0         13.42211    0.31116     2.77273                 2        164            162               0.045455         0.95214          0.69675                    0.8388   0.71083
