VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1166.07609  867.13043     47.17448    -87.01079 -61.32694 43.89597  7.58104  119         109 1627.90622  1688.65586  1382.08943    0.50826     25.325       27           29.375       32.65625     39.05          43.03125     3652.3125      NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1185.22667  859.6         46.91503    -86.3012   57.10516 12.74148  8.29661   54          53 1671.38733  1579.6893   1562.62616    0.21168     26.1625      27.20312     29.0625      30.875       32.63125       33.25937     1579.6875      NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1184.28674  837.68459     46.33726    -86.44024 -67.13786 32.69397 15.13159  217         216 1627.60911  1697.57889  1368.06404    0.40138     26.1875      27.0625      29.75        32.8125      36.3875        41.9625      6682.25        NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1173.9434   824.30189     46.01451    -86.89737 -82.43471 11.03591  5.61476   36          36 1624.76374  1611.26941  1449.58185    0.17241     25.625       26.46875     27.125       28.20312     28.84375       29.23438      983.0625      NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1214.80645  807.62366     45.43724    -85.42157 -55.26945 16.6987   8.60147   63          61 1631.00869  1828.65044  1201.76614    0.39713     25.875       27.25        29.625       33.1875      38.2           39.80625     1941.75        NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF001 1466.94168  793.66091     43.84626    -76.16495  26.87636 73.777   12.1815   361         350 2385.36342  2908.32484  -117.46673    0.40771     25.9375      27.4375      30.6875      33.4375      37.625         40.1875     11246           NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1300.2605   794.65546     44.75525    -82.28616 -16.98276 36.02236  4.3296    72          62 1828.36545  2296.35638   625.95854    0.40496     24.5125      26.40625     29.625       35.0625      38.01875       39.57812     2205.3125      NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF002 1226.38182  784.10909     44.77164    -85.10436 -34.96604 23.59362  9.50721   75          75 1648.41117  1980.71562   955.44213    0.49153     25.7375      27.0625      28.4375      29.8125      30.5           30.76875     2120.625       NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1325.84615  789.76923     44.5098     -81.36704  79.77523  5.45313  4.2915    16          15 1735.62124  1892.52601  1346.22874    0.11111     25.8125      26.78125     28.03125     29.28125     30.5625        30.75         448.625       NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1257.44898  783.44898     44.63707    -83.94734 -50.16179  8.5781   6.40177   34          33 1657.19703  1913.01286  1132.10284    0.13924     26.1         26.64062     27.84375     29.54688     30.625         30.85625      957.375       NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
