VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1134.95082  924.63934     48.78446    -87.99231 -57.60761 13.57411  4.90309   41          41 1638.46061  1654.78534  1445.44516    0.18        25.8125      26.75        28.4375      30.1875      31.3125        32.125       1167.125       NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1187.51685  878.1573      47.39854    -86.12309 -73.40518 17.61839  7.1781    64          61 1666.45847  1647.86561  1497.65907    0.19497     25.64375     27.28125     29.625       32.51562     34.125         35.24063     1918.375       NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1168.41322  867.57851     47.17923    -86.91773 -57.74189 26.92228  5.91957   82          81 1627.99103  1720.45963  1344.71462    0.33871     26.0875      27.59375     29.15625     31.90625     33.625         35.20312     2446.3125      NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1179.52941  854.03922     46.78599    -86.5479  -13.05121  8.92246  6.52248   35          34 1642.47431  1896.25842  1105.71347    0.1358      26           27.34375     28.9375      31.3125      34.6625        43.80625     1072.1875      NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF004 1204.42857  835.76429     46.21961    -85.67674 -47.84218 46.75189 17.12     338         325 1641.56139  1857.64462  1180.27265    0.42663     25.875       27           28.6875      30.5625      32.26875       33.0625      9738.625       NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF005 1313.84388  802.72574     44.90754    -81.72881  -7.74118 44.13781 14.58461  168         155 1903.23359  2394.00502   511.48301    0.58        25.7125      26.79688     29           32.51562     36.40625       39.91875     5066.3125      NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF002 1468.22772  796.11551     43.90247    -76.09728  25.32316 50.56204  9.0391   232         220 2547.43521  3028.34425  -328.95473    0.26115     25.625       27.125       30.0625      32.39062     36.3625        38.33437     7038.75        NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF003 1247        795.76744     45.00445    -84.2706  -35.3605  11.39078  4.07763   26          26 1673.61397  2008.33489   977.66606    0.22388     26.40625     27.21875     28.3125      29.6875      30.21875       30.53125      737.5625      NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF001 1350.18421  689.52632     41.74163    -81.13298   8.80953  8.36507  5.09416   24          24 1740.84024  2205.75373   680.89919    0.21311     26           27.35938     28.09375     29.25        30.18125       31.19062      680.0625      NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000  992.78571  178.98214     29.05683    -94.64782 -40.17804 13.44692  5.39908   36          36 1176.0898   1548.32257   -59.54081    0.29412     25.625       26.3125      26.71875     27.20312     27.9375        28.64062      963.6875      NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF000  959.33333  168.57576     28.80255    -95.67295 -34.98261  8.60192  4.42396   20          19 1125.94815  1488.51137   -28.87067    0.18367     26.68125     27.75        29.5         31.46875     32.75          33.37188      588.6875      NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO004 1194.4      840.13333     46.36922    -86.04015 -35.27404  7.20835  4.65948   16          14 1639.12819  1875.39532  1141.07438    0.30435     24.75        25.5         26.5         30           30.5           31            436.5         NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O002       CO005 1313.58333  806.72222     45.01427    -81.71271  -6.74542 18.11032  8.53191   77          73 1831.44069  2294.57422   682.21302    0.30317     25           26.5         27.5         29           30.7           31.6         2153.5         NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O003       CO002 1471.13462  802.5641      44.05288    -75.93609  32.45024 26.92067  7.824    117         117 1990.66625  1884.67211  1794.20011    0.22517     26.3         27.5         29           31           32.5           33.6         3437.5         NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O004       CO003 1231.63636  804.27273     45.28784    -84.80307 -23.86749 10.25347  3.5527    17          16 1694.514    2070.65      864.62143    0.34615     25.9         27           28.5         30           31.7           33.7          487           NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O005       CO000 1234.76667  788.06667     44.84617    -84.7701   40.23138 15.62007  8.633     56          49 1662.22414  1699.21343  1421.75192    0.44828     24           26.375       27.5         29           30.75          32.125       1540.5         NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O006       CO001 1344.67442  691.46512     41.81914    -81.31656  19.86184 11.10391  5.12107   25          22 1745.3174   2215.44302   651.32688    0.29577     24.7         26.5         27.5         28.5         29.6           30            680           NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O007       CO000 1335.03448  691.03448     41.85265    -81.66246   1.17243  7.03946  4.01962   17          16 1752.30434  2230.43617   596.30015    0.22727     25.3         26           27           30.5         31.7           32.2          474           NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F001_O001 CF000_CO004   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          103.32217      92.65528         92.65528  22.33357     0.28519     2.5625                  0         57             57                0               0.99959          0.59143                    0.96498  0.46791
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F001_O004 CF000_CO003   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          154.38982     142.43595        142.43595  33.74012     0.014721    2.41176                 0         58             58                0               0.96692          0.52                       0.95326  0.35351
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F002_O001 CF000_CO004   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           38.64195      29               29        38.13114     0.23898     4                       0         80             80                0               0.9836           0.64061                    0.87967  0.57588
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F002_O002 CF000_CO005   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          144.89903     130.36104        130.36104  66.65976     0.063687    0.83117                 0        141            141                0               0.90992          0.64311                    0.89669  0.43007
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F002_O004 CF000_CO003   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           86.05499      73.82412         73.82412  49.53769     0.060934    3.76471                 0         81             81                0               0.98344          0.56324                    0.95628  0.4817
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F002_O005 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          101.72938      89.1852          89.1852   66.36344     0.14527     1.14286                 0        120            120                0               0.99746          0.43493                    0.91159  0.5665
