VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG   LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1133.08824  926.41176     48.83629    -88.05958 -74.64741   8.50879  4.12202   21          21 1654.38593  1545.4689   1578.17865   0.19231      25.6875      25.9375      27.4375      28.8125      29.625         30.25         578.75        NA            NA               NA       NA          NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1184.41304  888.54348     47.68317    -86.19424 -64.18351  12.07958  4.1239    27          24 1660.53717  1698.53587  1436.90801   0.36471      24.85        25.625       26.875       28.375       30.8125        32.49375      741.4375      NA            NA               NA       NA          NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1170.01493  885.07463     47.63725    -86.77557 -23.8651   18.27327  6.20758   38          34 1678.78418  1970.79425  1042.39221   0.47586      25.25        27.54688     29.96875     33.21875     35.79375       37.3875      1152.4375      NA            NA               NA       NA          NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF004 1191.77778  874.33333     47.28336    -85.97551 -14.34974   9.46273  4.12304   21          20 1712.24847  2052.72889   950.20723   0.20755      25.875       28.25        29.3125      31.6875      32.5625        32.9375       616.6875      NA            NA               NA       NA          NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1154.25     872.28571     47.3461     -87.44975 -43.31377   7.06801  4.28242   17          17 1619.20478  1775.46249  1250.09357   0.12821      27.75        29.0625      30.375       31.6875      32.925         33.225        514.125       NA            NA               NA       NA          NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1187.93529  842.22941     46.44601    -86.27871 -54.823    49.06724 21.19763  255         247 1628.18792  1779.32645  1267.10348   0.57071      25.6875      27.1875      29.375       31.8125      33.25          39.475       7626.8125      NA            NA               NA       NA          NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1200.45783  852.50602     46.67665    -85.74651 -73.64827  13.20382  9.36561   57          56 1651.00219  1727.57741  1381.72217   0.33333      25.625       26.5         28.25        29.875       32.1125        32.575       1616.875       NA            NA               NA       NA          NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1208.04255  825.59574     45.9376     -85.58901  88.08682   9.09514  4.23147   33          33 1674.05245  1611.61017  1531.71209   0.043478     25.825       26.9375      28.375       30.1875      31.425         31.4625       940.125       NA            NA               NA       NA          NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF003 1464.56456  794.99399     43.89575    -76.23976  37.97586  53.58615  9.34266  252         245 3326.77739   882.10062  3614.74782   0.31522      25.88125     27.0625      29.9375      32.75        39.2375        42.5         7798.375       NA            NA               NA       NA          NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF002 1313.63981  803.28436     44.92323    -81.73282  -7.27985  38.20055 10.02432  152         143 1917.12074  2410.55033   485.31206   0.48123      25.38125     26.82812     28.8125      31.25        33.4375        35.38437     4467.3125      NA            NA               NA       NA          NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
