VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_120000 000000     000000   20241201_115837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1179.62857  836.62857     46.32404    -86.62406 -22.76721  8.00255  4.8493    21          20 1640.16266  1928.70081  1030.39783    0.23636      31.125      32.125        33.25       34.1875       34.625        34.75         693.1875      NA             NA               NA        NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_120000 000000     000000   20241201_115837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1328.8125   809           45.00345    -81.12922  32.31075  9.43385  4.13902   17          17 1741.64864  1946.58652  1290.1056     0.40351      30.5625     30.6875       31.75       32.375        33.05         34.125        542.1875      NA             NA               NA        NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_120000 000000     000000   20241201_115837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF001 1452.21233  788.61986     43.80407    -76.74158  28.70204 67.59902  6.07982  199         183 1931.99614  1909.28802  1678.82447    0.45405      30.3        31.5625       33.6875     40.375        43.95         45.1375      7103.875       NA             NA               NA        NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_120000 000000     000000   20241201_115837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1490.36364  168.45455     27.29847    -79.76781  65.70023  8.02588  4.46864   20          20 1701.69811  2203.03237   540.35852    0.2          34.7        38.71875      42.0625     47.71875      49.2125       50.02188      847.5         NA             NA               NA        NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_120000 000000     000000   20241201_115837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO001 1472.15094  802.69811     44.05004    -75.898    31.37297 14.07722  4.83123   31          28 1907.11264  2040.61005  1511.47478    0.36082      30          30.75         31.5        32.75         35            35.25         992           NA             NA               NA        NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_120000 000000     000000   20241201_115837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F002_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA            NA          NA            NA          NA            NA            NA             NA          143.47691      134.3019         134.3019    0.93778    0.095546    0.54839                 0         48             48                0               0.91324          0.89422                    0.96809  0.39933
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_120000 000000     000000   20241201_115837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F003_O001 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA            NA          NA            NA          NA            NA            NA             NA           24.4079         0                0         2.67093    0.25326     6.41935                 8        222            214                0.25806         0.98712          0.79469                    0.78095  0.7212
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_120000 000000     000000   20241201_115837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS         CF001       CF001 1452.21233  788.61986     43.80407    -76.74158  28.70204 67.59902  6.07982  199         183 1931.99614  1909.28802  1678.82447    0.45405      30.3        31.5625       33.6875     40.375        43.95         45.1375      7103.875       NA             NA               NA        NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_120000 000000     000000   20241201_115837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS         CO001       CO001 1472.15094  802.69811     44.05004    -75.898    31.37297 14.07722  4.83123   31          28 1907.11264  2040.61005  1511.47478    0.36082      30          30.75         31.5        32.75         35            35.25         992           NA             NA               NA        NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_120000 000000     000000   20241201_115837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS   CF001_CO001 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA            NA          NA            NA          NA            NA            NA             NA           24.4079         0                0         2.67093    0.25326     6.41935                 8        222            214                0.25806         0.98712          0.79469                    0.78095  0.7212
