VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_120000 000000     000000   20241201_115837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F001       CF000 1167.375    867.5         47.18032    -86.95853 -72.40088 10.74137  3.20807   17          17 1642.17136  1614.3213   1485.26596    0.29167     34.4875      35.1875      35.8125      37.1875      39.3875        39.8375       619.125       NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_120000 000000     000000   20241201_115837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F002       CF000 1174.63333  853.03333     46.7747     -86.74198 -10.60797  7.43263  3.93164   18          18 1671.0929   1995.71098   957.6641     0.2         30.60625     30.96875     31.6875      33.15625     33.3875        34.70625      581.5625      NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_120000 000000     000000   20241201_115837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F003       CF000 1192.21875  831.65625     46.15163    -86.16428 -36.06204  7.79358  4.9995    20          20 1631.63     1871.06093  1128.88744    0.16667     30.6125      30.73438     31.40625     32.03125     32.19375       32.25313      627.625       NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_120000 000000     000000   20241201_115837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F004       CF000 1319.66667  803.28283     44.89545    -81.50811   0.7536  23.05062  8.93346   61          59 1926.69246  2423.33278   475.81488    0.53077     30.5         31.4375      32.375       32.9375      33.5           34.625       1969.875       NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_120000 000000     000000   20241201_115837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F005       CF000 1459.60591  790.78818     43.8161     -76.45528  24.24795 49.65436  6.71045  134         126 4145.86621  3955.45386 -2073.28935    0.48263     30.375       31.07812     32.28125     38.82812     43.78125       44.98438     4641.625       NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_120000 000000     000000   20241201_115837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F006       CF000 1232.57447  798.93617     45.14279    -84.79565 -18.57256 13.9155   4.12538   26          25 1722.55639  2131.62612   762.17526    0.37349     30.25        30.70312     31.09375     31.59375     32.03125       33.89062      813.6875      NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_120000 000000     000000   20241201_115837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F007       CF000 1305.64286  796.92857     44.79144    -82.07145  21.85322  7.9859   3.52888   16          12 1788.40616  2230.99926   748.89391    0.2381      28.9375      31.20312     36.3125      37.4375      39.84375       41.3125       558           NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_120000 000000     000000   20241201_115837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F008       CF000 1506.5      140.76667     26.49736    -79.45678  72.89099 10.80741  6.24969   41          37 1705.57774  2239.52629   427.64231    0.26786     30.6875      34.0625      37.625       44.1875      45.6875        46.1875      1556.125       NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_120000 000000     000000   20241201_115837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        O001       CO000 1472.15094  802.69811     44.05004    -75.898    31.37297 14.07722  4.83123   31          28 1907.11264  2040.61005  1511.47478    0.36082     30           30.75        31.5         32.75        35             35.25         992           NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_120000 000000     000000   20241201_115837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS   F004_O001 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          152.4854      137.05838        137.05838   30.61938    0.044363    1.96774                 0         92             92                      0         0.98984          0.67981                    0.98227  0.37649
