VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1170.96     879.24        47.48002    -86.76531 -40.88244 15.61774  3.27255   26          24 1644.14869  1847.36946  1197.77385    0.38095     30.625       30.9375      31.21875     32.5         33.0625        33.48438      824.875       NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1186.97059  880.55882     47.46382    -86.13279 -45.19549  9.19475  3.55723   19          18 1654.82417  1834.00201  1248.66481    0.30909     30.7         31.1875      32.0625      33.28125     33.5875        33.98125      611.125       NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1196.02     845.85        46.51533    -85.95022 -83.24789 19.33851  8.8851    64          60 1668.62682  1609.76842  1529.34416    0.5         30.25        30.98438     31.96875     32.92188     34.15          40.45        2085.75        NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1298.54098  823.7541      45.53174    -82.168     3.50553 16.03121  4.29824   39          39 2036.20945  2532.20651   314.42541    0.25        31.325       32           33.3125      34.0625      35.375         35.76875     1295.875       NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF001 1275.03333  820.6         45.5497     -83.07412  10.51545 10.37956  2.69641   16          16 2112.11854  2594.36382   171.51819    0.27273     30.71875     32.17188     33.71875     34.28125     34.59375       34.8125       530.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1323.41837  815           45.18715    -81.29066 -18.89695 24.3513   6.07698   65          64 1834.72044  2293.83279   721.24523    0.36585     30.9375      31.375       32.5         33.125       33.7           34.55        2105.6875      NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1470.08088  797.09559     43.91659    -76.02163  24.51475 34.4294   5.77912   89          85 2959.68778  3298.76622  -821.25857    0.38408     30.525       31.6875      33           34           37.6625        42.5625      2985.9375      NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1488.89655  169.27586     27.32726    -79.80606 -20.0714   7.94762  4.10025   16          13 1782.6714   2302.16111  -351.34318    0.30435     29.4375      30.71875     33.34375     34.26562     35.84375       36.75         523.625       NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO001 1327.24242  820.60606     45.31692    -81.10986  -2.38365 10.03294  4.07972   18          16 1905.93633  2394.41725   578.2118     0.35714     29.7         30.125       31.5         32.5         33.5           33.725        567.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O002       CO000 1475.19444  808.11111     44.17227    -75.74011  21.84659 10.21427  3.71698   20          19 2007.75252  2550.64204   595.43764    0.36508     30.45        31           31.25        32           32.05          32.5          626           NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
