VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1129.63043  926.13043     48.83819    -88.19932 -80.77711 10.51183  4.58939   30          29 1664.84985  1489.51492  1639.16287    0.22078     25.68125     26.26562     26.9375      27.96875     28.9625        29.25625      814           NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1157.25926  892.18519     47.86385    -87.24515 -39.63115  7.04005  4.22403   16          16 1636.85934  1797.69424  1258.11314    0.15789     26.09375     27.78125     29.90625     30.625       31.65625       32.67188      467.25        NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1187.55072  880.3913      47.45748    -86.11092 -51.18565 14.21218  5.31916   48          48 1652.98071  1796.07059  1300.7088     0.17949     26.29375     27.96875     29.75        31.53125     33.24375       33.45625     1428.8125      NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1173.57037  875.81481     47.38129    -86.67899 -46.51261 25.4843   7.57014   96          94 1639.2674   1809.38734  1248.05321    0.32632     26.3125      27.67188     29.6875      31.57812     33.78125       35.8125      2882.4375      NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1199.69394  841.75455     46.39447    -85.82889 -65.4203  34.61383 17.66562  258         249 1642.13268  1737.56798  1351.03359    0.45281     25.625       26.875       28.4375      30.125       32.2           33.50937     7438.8125      NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF003 1312.96657  819.12766     45.34454    -81.65519 -15.67282 50.4199  11.23521  256         251 1852.34623  2319.5401    667.6702     0.42793     25.78125     27.10938     29.90625     32.39062     33.59375       34.3125      7613.6875      NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1232        825           45.83598    -84.67981 -23.04046  8.92735  3.68091   18          18 1699.36208  2056.01321   926.87189    0.18182     26.15        26.51562     27.09375     27.96875     28.34375       28.59063      489.75        NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1208        822.09375     45.84486    -85.60798  47.82911  7.13225  4.30727   19          19 1657.20583  1655.4348   1463.20634    0.22449     25.925       26.90625     27.5         29.0625      29.4875        29.7375       527.4375      NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1494.10417  820.14583     44.36495    -74.94427  36.22529 12.79469  4.19298   29          29 2078.63195  1841.61214  1958.10426    0.24675     25.6875      26.0625      27.1875      28.25        28.8           29.225        789.6875      NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1273.23611  820.23611     45.54757    -83.14414  10.33538 17.4418   4.73946   49          49 2086.10373  2569.68116   206.13713    0.16949     26.675       27.5         29.875       31.875       34.15          34.4125      1470.375       NA            NA               NA         NA       NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
