VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1170.67857  879.69048     47.49281    -86.77426 -47.54957 28.31918  4.12968   43          42 1638.70793  1797.79877  1263.97306    0.4881      31.1         31.75        32.5         33.21875     33.6875        34           1395.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1202.4      861.86667     46.91775    -85.62472 -53.38692 16.39894  5.82504   36          34 1654.05379  1810.41231  1283.3093     0.40984     30.09375     31.21875     32.25        33.09375     33.53125       35.75        1162.1875      NA            NA               NA         NA         NA          NA                      NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1210        850.47368     46.58992    -85.38886 -21.03374  8.90262  4.81023   24          24 1686.48171  2005.67875  1004.4306     0.2         30.4375      30.875       31.9375      32.875       33.54375       34.22812      766.8125      NA            NA               NA         NA         NA          NA                      NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1211.10638  843.53191     46.40226    -85.38165  -4.84955 11.1297   5.06664   29          29 1747.16983  2144.82327   794.14335    0.28395     30.2375      30.625       31           31.6875      32.2625        32.3875       903.875       NA            NA               NA         NA         NA          NA                      NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF001 1325.03614  818.66265     45.27612    -81.20562  10.35948 20.75292  4.65409   55          53 2283.46974  2763.93826   -28.58656    0.27152     31.1125      31.71875     34.25        35.53125     36.1625        36.94375     1869.4375      NA            NA               NA         NA         NA          NA                      NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1269.86154  819.32308     45.53739    -83.27696 -12.3478  19.41586  3.81511   40          40 1830.28157  2286.27331   637.75035    0.27273     30.90625     31.84375     32.875       34.39062     34.8625        35.31562     1319.4375      NA            NA               NA         NA         NA          NA                      NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1469.47423  801.03093     44.02317    -76.00969  35.12157 46.3723   5.51779  128         119 4451.55946   271.04479  4748.05184    0.39048     30.375       31.6875      33.46875     37.01562     42.8375        44.07812     4468.1875      NA            NA               NA         NA         NA          NA                      NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO001 1327.24242  820.60606     45.31692    -81.10986  -2.38365 10.03294  4.07972   18          16 1905.93633  2394.41725   578.2118     0.35714     29.7         30.125       31.5         32.5         33.5           33.725        567.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O002       CO000 1475.19444  808.11111     44.17227    -75.74011  21.84659 10.21427  3.71698   20          19 2007.75252  2550.64204   595.43764    0.36508     30.45        31           31.25        32           32.05          32.5          626           NA            NA               NA         NA         NA          NA                      NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F002_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          131.4841      120.88011        120.88011   51.00328    0.051424    2                       0         54             54                   0            0.86784          0.87143                    0.94336  0.42269
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F003_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          120.98703     112.53888        112.53888   18.65009    0.13368     1.33333                 0         42             42                   0            0.88486          0.56                       0.9853   0.48844
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F004_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          118.37726     109.23827        109.23827    2.4659     0.048603    1.61111                 0         47             47                   0            0.9167           0.79506                    0.96034  0.4801
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F005_O001 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA            2.94016       0                0         12.74313    0.18237     3.05556                 9         64             55                   0.5          0.83467          0.76026                    0.91287  0.81718
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F005_O002 CF001_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          150.52857     136.44413        136.44413   11.4871     0.13964     2.75                    0         75             75                   0            0.87926          0.74374                    0.87972  0.33827
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F006_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           57.39523      43.04649         43.04649    9.96416    0.21014     2.22222                 0         58             58                   0            0.96031          0.76364                    0.95496  0.61997
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F007_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          143.57253     121.03718        121.03718   37.50521    0.28764     7.11111                 0        146            146                   0            0.42815          0.91463                    0.76512  0.29687
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F007_O002 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA            9.10219       0                0         13.27498    0.24491     6.4                     3        145            142                   0.15         0.45102          0.93496                    0.73733  0.67525
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS         CF001       CF001 1325.03614  818.66265     45.27612    -81.20562  10.35948 20.75292  4.65409   55          53 2283.46974  2763.93826   -28.58656    0.27152     31.1125      31.71875     34.25        35.53125     36.1625        36.94375     1869.4375      NA            NA               NA         NA         NA          NA                      NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS         CO001       CO001 1327.24242  820.60606     45.31692    -81.10986  -2.38365 10.03294  4.07972   18          16 1905.93633  2394.41725   578.2118     0.35714     29.7         30.125       31.5         32.5         33.5           33.725        567.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS   CF001_CO001 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA            2.94016       0                0         12.74313    0.18237     3.05556                 9         64             55                   0.5          0.83467          0.76026                    0.91287  0.81718
