VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1132.375    926.175       48.83198    -88.08914 -79.24248  9.58845  4.48966   26          26 1663.28094  1507.16369  1623.27944    0.10345     25.71875     26.6875      28.0625      29.04688     30.875         30.98438      730.75        NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1171.14     879.14667     47.47699    -86.7587  -48.34631 30.56012  6.39438  104         104 1638.31282  1791.56673  1272.33158    0.29252     26.89375     27.46875     30           32.125       33.5           34.5         3111.6875      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1193.26316  857.61244     46.83604    -85.99948 -47.20465 33.18222 11.63175  158         156 1645.22708  1840.12509  1216.59102    0.43972     25.8125      27.20312     29.25        31.09375     32.39375       33.57188     4617.25        NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1193.78446  837.98997     46.31444    -86.07407 -15.98077 49.72409 14.42481  300         286 1713.67274  2093.22784   826.09812    0.44904     25.625       27           28.78125     30.4375      32.375         33.4375      8669.0625      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1227.91228  823.63158     45.81481    -84.84247  73.00324 10.06848  6.24319   41          41 1697.80258  1626.24059  1556.92555    0.1087      25.5625      26.8125      28.1875      30.25        31.3125        31.5         1166.9375      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF002 1301.44747  820.59144     45.43531    -82.07865  -2.7261  89.04196 15.45864  394         388 2016.2715   2513.12166   341.65505    0.56464     26.25        27.51562     29.96875     32.0625      33.75          35.08437    11811.125       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF003 1473.22938  800.22938     43.97883    -75.88029  37.22387 64.20248 12.23419  295         287 2986.47779  1100.25935  3243.36264    0.42718     25.9         27.1875      29.0625      31.6875      34.4125        35.5375      8731.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF001 1400.47945  730.05479     42.55887    -79.06241  31.28173 22.46882  3.53765   41          41 2633.30286  1197.71457  2827.38769    0.38806     25.4375      26           26.625       27.3125      28.25          31.125       1106.8125      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1496.32353  140.14706     26.53325    -79.75512  67.55695  6.30909  5.76659   22          21 1681.5465   2238.36759   275.56663    0.13725     26.975       30           39.75        44.48438     49.9375        50.35625      842.0625      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000  940.78049  137.41463     27.98272    -96.24914 -89.28015  7.03714  5.04986   27          26 1063.47386  1406.54556   237.82208    0.14286     28.775       30.125       30.8125      35.40625     36.9125        37.83125      868.25        NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
