VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F001       CF000 1173.74576  876.67797     47.40357    -86.66815 -48.97002 16.27339  4.33037   35          35 1638.74644  1791.43881  1273.76663    0.32692     31.3375      32.125       32.75        33.8125      34.5625        34.76875     1151.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F002       CF000 1198.5      849.5         46.60368    -85.83685  -9.89944  7.41154  3.47109   17          17 1710.95453  2074.95524   883.16493    0.10526     30.75        31.25        32.125       32.4375      33.45          34            544.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F003       CF000 1187.85294  839.17647     46.36533    -86.29625 -15.07974 16.04445  6.57388   44          44 1697.59312  2063.14381   860.50881    0.32308     30.64375     31.35938     32.03125     32.5625      33.3625        33.65        1408.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F004       CF000 1309.14563  819.66505     45.37617    -81.79518 -10.46363 49.45643  7.0652   142         141 1912.24055  2399.51676   533.57372    0.45594     31.19375     31.70312     32.625       33.75        35.125         35.25        4662.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F005       CF000 1471.81395  797.93023     43.92762    -75.95157  31.76552 27.77525  5.74879   90          86 2218.80342  1639.94634  2244.24717    0.25926     30.4875      31.57812     33.28125     34.98438     36.00625       36.85312     3000.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F006       CF000  940.92593  136.66667     27.96281    -96.24507 -67.76682  6.68904  4.08098   16          16 1065.58787  1421.99894   131.97449    0.17949     30.375       32.15625     34.5625      36.5625      37.71875       38.15625      548.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        O001       CO000 1327.24242  820.60606     45.31692    -81.10986  -2.38365 10.03294  4.07972   18          16 1905.93633  2394.41725   578.2118     0.35714     29.7         30.125       31.5         32.5         33.5           33.725        567.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        O002       CO000 1475.19444  808.11111     44.17227    -75.74011  21.84659 10.21427  3.71698   20          19 2007.75252  2550.64204   595.43764    0.36508     30.45        31           31.25        32           32.05          32.5          626           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS   F001_O001 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          163.41751     152.43359        152.43359   46.58637   0.14053      1.94444                 0         53             53                0               0.85981          0.91538                    0.96998  0.37417
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS   F002_O001 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          131.94496     123.9758         123.9758     7.51579   0.061704     0.94444                 0         35             35                0               0.8977           0.29474                    0.99191  0.47852
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS   F003_O001 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          140.62108     129.86916        129.86916   12.69609   0.0030965    2.44444                 0         62             62                0               0.89069          0.90462                    0.99778  0.38282
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS   F004_O001 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           18.12124       0                0          8.07998   0.26378      7.88889                 2        158            156                0.11111         0.9967           0.78331                    0.95674  0.69162
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS   F004_O002 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          166.4503      139.23003        139.23003   32.31021   0.22104      7.1                     0        162            162                0               0.95243          0.80072                    0.92199  0.30007
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS   F005_O001 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          146.33906     129.07362        129.07362   34.14916   0.19966      5                       0        108            108                0               0.85899          0.72593                    0.91512  0.32355
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS   F005_O002 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           10.72744       2.23607          2.23607    9.91893   0.15693      4.5                     0        110            110                0               0.90488          0.71014                    0.88188  0.63512
