VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1199.05263  840.88889     46.37369    -85.85776 -47.47012 33.11171  8.78767  118         116 1640.02677  1851.64028  1185.72385    0.44076     30.48125     31.125       32.34375     33.54688     34.625         35.17188     3848.5         NA            NA               NA         NA          NA         NA                      NA         NA             NA                   NA          NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1177.14286  849.78571     46.68078    -86.65974 -10.39243  6.44274  4.11477   17          16 1654.22789  1952.38713  1016.09912    0.17073     30.3875      31           32.25        34.0625      38.9875        46.1875       573           NA            NA               NA         NA          NA         NA                      NA         NA             NA                   NA          NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1285.22581  821.98925     45.54325    -82.68105  -0.3657  28.01219  4.08928   58          55 2028.2301   2519.12987   308.50914    0.37968     31.075       32.1875      34.34375     35.92188     39.8375        40.75312     2013           NA            NA               NA         NA          NA         NA                      NA         NA             NA                   NA          NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF002 1315.98876  819.37079     45.33704    -81.54016  -6.64263 28.27474  4.6672    53          53 1966.46302  2464.97992   440.50957    0.45641     30.275       30.8125      32           33.3125      34.1875        34.3375      1701.6875      NA            NA               NA         NA          NA         NA                      NA         NA             NA                   NA          NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF001 1474.45455  805.2562      44.10241    -75.792    37.16825 35.60368  4.70308   70          67 3979.78709   529.98154  4287.22706    0.44664     30.925       31.78125     32.84375     33.92188     35.44375       37.91562     2326.625       NA            NA               NA         NA          NA         NA                      NA         NA             NA                   NA          NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1486.65517  170.06897     27.35921    -79.86717  12.27611  7.26519  4.12116   17          17 1678.07912  2215.12115   385.04398    0.2093      31.175       32.625       33.75        36.625       37.525         38.15         586.8125      NA            NA               NA         NA          NA         NA                      NA         NA             NA                   NA          NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1493.26667  141.53333     26.58464    -79.83593  36.22408  7.795    4.40874   18          18 1736.87361  2197.24562   662.36048    0.18182     35.35        37           40.84375     46.40625     48.9125        49.52188      746.5625      NA            NA               NA         NA          NA         NA                      NA         NA             NA                   NA          NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1500.58974  139.71795     26.50045    -79.63394  -2.49589  7.08045  5.16945   26          26 1686.0543   2256.49221   149.38744    0.11864     33.40625     34.82812     37.90625     40.67188     45.5           46.25         997.875       NA            NA               NA         NA          NA         NA                      NA         NA             NA                   NA          NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000  939.13889  137.02778     27.97303    -96.29863  17.62064  8.83551  4.72047   23          23 1079.17767  1380.32557   400.1118     0.13208     31.2625      32.3125      33.0625      35           37.2625        37.5375       774.5         NA            NA               NA         NA          NA         NA                      NA         NA             NA                   NA          NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO002 1327.24242  820.60606     45.31692    -81.10986  -2.38365 10.03294  4.07972   18          16 1905.93633  2394.41725   578.2118     0.35714     29.7         30.125       31.5         32.5         33.5           33.725        567.5         NA            NA               NA         NA          NA         NA                      NA         NA             NA                   NA          NA               NA                         NA       NA
