VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1135.32653  925.30612     48.80102    -87.97449 -67.06326 11.15793  4.71138   32          32 1646.5589   1594.13247  1521.53128    0.2         26.1875      26.8125      28.0625      29.34375     30.01875       30.32187      898.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1159.96     889.34667     47.78077    -87.15136 -30.66303 18.86278  6.31026   47          47 1655.3203   1900.3326   1124.84169    0.45029     25.9125      27.625       29           31.3125      32.975         33.7125      1382.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1185.5      887           47.63884    -86.15909 -50.16946  7.81025  5.12075   22          22 1655.50456  1791.12332  1313.29877    0.12        27.56875     28.14062     29.96875     32.45312     32.99375       33.7125       665.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1175.7931   880.2069      47.49048    -86.57168 -51.61908  7.80784  4.05135   17          17 1642.19036  1772.43544  1308.63158    0.2093      27.7         28.5625      29.8125      30.75        31.2125        31.5          502.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1198.03625  843.55224     46.44769    -85.88382 -45.10732 69.29105 15.63844  355         344 1642.67975  1866.10099  1167.45366    0.51536     25.8375      27.125       29.3125      31.8125      33.6375        34.70625    10513.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1174.87324  849.8169      46.6887     -86.7473   -7.11072 13.14759  5.83007   51          50 1699.12521  2060.49976   862.48922    0.184       26.0625      26.75        28.5625      30.8125      33.875         34.21875     1507.25        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF002 1302.69859  820.44789     45.42593    -82.0325   -3.6881  70.30531  7.62875  265         260 2009.66747  2506.82379   353.22057    0.4163      25.75        27.4375      30.0625      32.5         34.6875        36.65        8028.4375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF001 1476.4469   806.59735     44.12489    -75.70783  37.06666 45.79767  6.75669  161         159 3592.76185   747.20299  3896.17607    0.31635     26.1875      27.5625      29.6875      32.75        33.9375        35.4375      4876.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF003 1396.26316  726           42.47438    -79.24262  28.49937 18.83265  3.41552   30          30 1822.78531  1874.75848  1511.45033    0.40594     25.43125     25.90625     26.53125     27.17188     27.9           28.19375      798.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1244.86111  533.02778     38.00384    -85.63165  19.33115  9.20411  4.81703   20          20 1522.65109  1931.01277   650.73862    0.34426     26.14375     26.42188     27           27.48438     28.35          28.7          541.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
