VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH    WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1127.19643  922.19643     48.74085    -88.31269 -81.16376  14.29467  4.25975   37          37 1672.19318  1449.73515  1677.95047    0.14943     25.95        26.6875      27.0625      27.875       28.0625        28.8         1007.1875      NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1176.24444  878.04444     47.43187    -86.56412 -42.97698  33.33811  9.74356  127         125 1645.91373  1839.44856  1216.54364    0.43304     26.0375      27.78125     30.1875      32.5         33.5875        34.55        3848.5625      NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1189.7      864.775       47.03741    -86.10288  29.21989   7.18917  6.31641   27          27 1644.47368  1793.94059  1284.24929    0.11475     25.9125      27           29.1875      31.5         33.2875        33.85625      795           NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1211.40678  848.76271     46.53969    -85.34343 -33.23098  37.17928 19.75789  329         317 1665.83073  1931.84047  1109.46509    0.33535     25.4375      26.4375      28.0625      30.25        32.2           33.2         9418.125       NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1242.10256  828.15385     45.88139    -84.27859 -14.90435   7.79332  6.11781   25          25 1677.81116  1957.97752  1100.01591    0.16667     25.4625      26.1875      27           27.8125      29.2           29.3          678.5625      NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1297.29659  818.46982     45.39772    -82.24821  -6.87815  82.48768  7.63343  280         270 1951.14936  2442.38007   441.18105    0.40678     25.875       27.25        31.1875      33.75        35.0125        36.08438     8657.5625      NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF001 1463.33097  796.79669     43.95046    -76.26916  33.56322  72.11085  9.17402  320         311 4797.53949    80.98865  5078.01888    0.38284     25.6875      27.0625      29.3125      32.0625      38.3625        41.63438     9749.625       NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1405.63333  733.73333     42.6281     -78.85093  39.38555   7.81004  4.36065   18          18 1800.66807  1962.35222  1380.49008    0.18182     25.4         25.65625     26.15625     26.76562     26.95625       27.075        472           NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF002 1394.98276  724.31034     42.43658    -79.30054  32.88642  15.80351  5.18355   35          35 1871.76112  1795.55613  1658.33855    0.3578      25.5625      25.84375     26.75        28.78125     31.0125        31.75         964.4375      NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1355.2549   691.86275     41.77925    -80.93779  22.43393  13.38155  3.91781   32          32 1802.00433  2303.0166    508.66187    0.21951     25.83125     26.25        26.625       27.26562     28.18125       28.3          857.4375      NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
