VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1188.74074  887.62963     47.64481    -86.02896 -18.88675  6.97176  3.80958   16          15 1688.20078  1971.1508   1079.61976   0.15789      25.71875     27.26562     28.5         30.32812     31.5625        32.09375      459.9375      NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1195.92593  883.74074     47.51804    -85.7669   81.69211  5.38101  4.3915    16          14 1669.46123  1703.66727  1447.70759   0.13514      24.9375      25.73438     26.03125     26.89062     27.53125       27.92188      419.75        NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1205.02174  881.93478     47.43909    -85.42065 -18.64376 12.02119  5.05731   27          25 1723.98373  2061.38662   976.06022   0.325        25.6125      26.1875      26.8125      27.65625     28.4           28.83125      724.75        NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF001 1224.712    872.088       47.10839    -84.70643 -45.75915 17.02529 10.61504   90          88 1682.59955  1880.19763  1247.58252   0.36396      26.4875      27.75        27.875       30.29688     32.5125        33.00625     2591.0625      NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1211.70968  875.6129      47.2486     -85.19282   8.85426  8.36643  3.57994   19          18 1819.10641  2238.07913   731.49928   0.095238     25.8625      26.5625      28.1875      29.53125     30.1625        30.325        532.75        NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1221.57627  849.25424     46.51636    -84.94972 -29.39254 13.01959  5.06778   39          39 1689.45039  2001.09265  1031.19077   0.23529      25.925       27.125       28.4375      29.8125      30.9875        31.51875     1109.8125      NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1233.7931   844.86207     46.35503    -84.50433 -11.35338  6.47317  4.11859   18          18 1702.67811  2032.94784  1001.13697   0.14286      25.9375      26.26562     26.84375     27.375       27.76875       27.82187      483.5         NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF004 1318.44724  821.27136     45.37577    -81.43535  -7.47767 38.32753  7.80183  135         123 1946.32379  2442.26194   486.13797   0.4          25.2125      26.40625     27.875       28.0625      30.7625        32.5         3745.0625      NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF003 1483.27907  804.6657      44.03124    -75.47672  28.72699 41.66248 13.60105  271         264 1887.2511   2203.96921  1245.77953   0.40177      26.125       27.1875      27.875       29.09375     30.4375        31.90625     7636.75        NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF002 1399.61328  734.98047     42.6934     -79.05761  34.417   42.17845  8.06649  194         180 2706.57104  1146.50825  2917.23243   0.2466       25.375       26.4375      27.75        27.9375      30.125         31.12812     5362.375       NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
