VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF003 1227.88372  869.06977     47.01693    -84.59992  40.82172  7.80902  7.80902   29          27 1681.93256  1834.55785  1313.87946    0.14706     26.25        26.8125      28.3125      30.1875      31.725         32.2375       828           NA            NA               NA        NA         NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1235.18182  844.63636     46.34383    -84.45235  -7.18852  8.43766  5.08583   30          30 1715.72859  2067.60868   952.78909    0.14286     25.725       26.14062     26.71875     27.6875      28.16875       28.66562      808.875       NA            NA               NA        NA         NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1285.72527  823.71429     45.58668    -82.65162  -1.48637 26.04313  4.41368   57          56 1993.71359  2484.08343   368.54125    0.32941     26.4875      28.75        33.4375      35.9375      38.5875        39.35        1852.875       NA            NA               NA        NA         NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF004 1318.96923  820.98462     45.36578    -81.41765  -7.63403 33.77028  7.26487   84          84 1948.39024  2444.87384   482.2007     0.45806     26.64375     27.95312     29.75        32.1875      35.94375       37.45312     2554.9375      NA            NA               NA        NA         NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF005 1496.05747  811.32184     44.12247    -74.95347  28.43179 14.69194  8.13298   62          62 1902.78232  2244.80908  1215.67299    0.28736     25.8375      26.8125      28.21875     29.875       30.9375        31           1753.125       NA            NA               NA        NA         NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF001 1482.03704  804.28395     44.02918    -75.52516  18.26206 14.54832  7.27416   59          59 1938.99174  2439.29978   807.97554    0.15108     26.8125      27.5625      28.9375      31.3125      33             33.81875     1738.5         NA            NA               NA        NA         NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1438.02041  783.67347     43.75861    -77.29719  28.31582 11.24344  4.53836   31          29 1831.13491  2167.45041  1156.40431    0.2439      25.1875      26.34375     28.125       34.84375     38.25          39.5          948.4375      NA            NA               NA        NA         NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF002 1401.1859   732.89103     42.62987    -79.01645  32.37716 28.30135  6.81755  115         115 2091.48147  1583.91194  2089.50228    0.22297     25.775       27.125       29.0625      30.46875     31.875         33.2625      3330.9375      NA            NA               NA        NA         NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1378        714.92857     42.27695    -79.97343  45.51566 17.67059  4.94318   44          44 2202.85477  1442.31947  2276.46662    0.33333     25.74375     26.34375     27.25        28.65625     29.29375       29.49063     1208.0625      NA            NA               NA        NA         NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1140.89949  516.13288     37.85698    -89.22946  -7.80589 42.01828 29.54619  482         436 1443.25389  1855.79483   455.10224    0.34511     25.00625     27.3125      30.21875     32.6875      34.68125       35.5        14458.1875      NA            NA               NA        NA         NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
