VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1133.98507  924.85075     48.79267    -88.0301  -71.88405 12.32037  5.9783    48          48 1649.62224  1567.44325  1551.01552    0.15789     25.75        26.60938     27.65625     28.92188     30.0125        30.37188     1334.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1213.90864  863.01827     46.90796    -85.17328 -36.22009 86.23302 16.66925  453         441 1682.88742  1961.00293  1097.70824    0.5506      25.875       27           28.6875      31.1875      33.625         35          13232           NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1556.75862  858.65517     44.93205    -72.28888  30.36863  7.19899  4.10506   17          17 1988.28017  2312.15314  1329.66011    0.2093      26.3         27.25        27.875       28.75        29.5375        29.7          475.4375      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1193.70968  851.74194     46.6791     -86.01071 -30.4502   7.70637  4.46186   18          18 1653.91995  1917.06498  1100.32802    0.21739     26.05        26.51562     27.5         29.03125     30.025         30.40313      500.3125      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1200.33333  843.44444     46.43708    -85.79603 -51.17043  9.84214  5.32006   30          30 1640.56053  1820.22248  1237.10532    0.16667     25.73125     26.65625     27.375       28.29688     29.06875       29.33125      822.625       NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1212.89583  840.6875      46.32064    -85.32747  10.09136  8.57711  5.62352   33          33 1681.68956  2004.57573   993.797      0.09589     25.6375      26           26.5         27           27.8           28.275        878.0625      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF004 1272.65517  839.82759     46.06768    -83.04898   5.5173   8.15523  3.27454   17          17 1879.59322  2344.99613   599.02266    0.15        25.7625      26.0625      26.4375      26.625       27.3625        27.4625       449.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF003 1311.14236  823.00347     45.45515    -81.69844  -1.27186 57.00815  6.62002  217         208 2067.22958  2567.68512   277.25307    0.28146     25.7375      27           29.8125      31.8125      34.05          34.9875      6420.625       NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF002 1474.4898   797.30904     43.89468    -75.85993  14.52627 49.72628 10.32302  273         259 2990.32838  3320.12473  -853.65086    0.30179     25.5125      27           29.9375      33.4375      39.9375        42.55        8487.25        NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF005 1439.18462  782.07692     43.70993    -77.26788  25.70452 17.88653  4.5388    40          35 1933.10164  2454.36457   629.20203    0.31034     24.78125     26.5625      31.53125     34.875       37.0125        37.6375      1231.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
