VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1135.28814  925.13559     48.79662    -87.97674 -69.8607  11.45441  6.07151   42          42 1647.07666  1590.11136  1526.16026    0.13402     25.88125     26.6875      27.9375      29.25        30.525         30.75        1177.5625      NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1200.33007  875.46078     47.28428    -85.63665 -36.92472 42.6017  15.60554  236         233 1673.79489  1921.81348  1146.93368    0.47263     25.9375      27.23438     29.6875      32.20312     34.0625        35.125       7070.8125      NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF002 1221.2037   857.50926     46.73605    -84.92039  19.18386 15.52277  8.91149   80          79 1742.05032  2119.93348   875.95498    0.2233      25.86875     26.98438     28.78125     30.5625      31.8125        32.20312     2302.9375      NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1227.83871  848.45161     46.47218    -84.71335  79.1202   9.82025  8.42245   43          43 1680.91802  1726.45262  1439.5521     0.22523     25.9         26.96875     28.1875      30.90625     31.875         32.7625      1236.8125      NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1206.4875   843.5125      46.41783    -85.55917 -35.25104 14.17738  8.46096   55          54 1656.81888  1918.62412  1109.53138    0.3125      25.375       25.71875     26.6875      27.84375     28.975         29.375       1480.6875      NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF004 1311.78899  824.84098     45.50066    -81.66212  -0.76444 58.02152  8.05265  260         257 2074.5208   2575.098     271.42368    0.21093     26.55        27.5         30.0625      31.8125      32.94375       33.4375      7734.6875      NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF003 1467        796.85271     43.92933    -76.13549  18.12039 58.49257 11.64643  302         290 3103.74086  3384.19868  -983.66026    0.41811     25.75        27.03125     30.15625     33.54688     40.55625       42.55625     9421.375       NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF001 1405.13072  736.9281      42.71502    -78.84542  38.94224 29.83114  5.95532  110         110 2665.04688  1183.98988  2866.72824    0.22535     25.75        26.45312     27.40625     28.1875      29.3875        29.875       3026.5625      NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1367.98148  705.74074     42.08441    -80.39342  23.62608 12.48258  5.38243   36          35 1740.82164  2172.08967   825.79713    0.20879     25.6875      26.21875     27.125       28.34375     29.1875        29.70312      983.25        NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1115.31561  526.92027     38.20574    -90.07105  28.6836  39.26177 15.47645  222         206 1425.85523  1518.51673  1117.51707    0.44361     25.3125      25.9375      27           28           30.30625       30.75        6024.4375      NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF000 1163.15236  521.77146     37.95203    -88.45388   6.54759 68.01258 24.80416  703         668 1617.79518  2058.01052    84.67488    0.36466     25.875       27.625       30.6875      33.75        35.875         37.30625    21663.4375      NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F012       CF000 1139.92857  505.71429     37.57939    -89.2942   62.06768  8.05822  5.40772   28          27 1411.50232  1620.73134   959.56042    0.15152     25.6375      26.17188     27.03125     27.79688     28.25          28.575        753.0625      NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F013       CF000 1485.44444  167.33333     27.29416    -79.91812 -64.56341  7.60996  4.94482   23          23 1677.504    2244.32428   107.59078    0.14815     29.75        32.3125      36           41.96875     45.275         45.9375       855.3125      NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
