VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID OBJECT_CAT CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_020000 000000     000000   20241201_015834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F001      CF000 1200.28571  878.68571     47.36965    -85.62207 -17.86403  8.53457  5.03419   21          21 1695.34895  1994.7589   1052.57854    0.22222     31.125       31.375       32.0625      32.5625      33.1875        33.25         673.6875            NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_020000 000000     000000   20241201_015834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F002      CF000 1206.72222  870.77778     47.13841    -85.4118  -23.72885  8.01786  4.86907   23          23 1684.43573  1964.09788  1092.73864    0.16364     31.1875      32.03125     33.1875      33.75        34.0375        34.11875      753.9375            NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_020000 000000     000000   20241201_015834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F003      CF000 1214.72973  861.89189     46.87525    -85.1474  -46.54487  8.4822   4.96701   24          24 1666.59686  1860.92243  1238.11977    0.14286     30.83125     31.3125      32.71875     33.92188     34.81875       35.03437      784.75              NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_020000 000000     000000   20241201_015834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F004      CF000 1238.3913   847.26087     46.40106    -84.31491 -23.05426 16.93484  5.50162   45          43 1729.82222  2095.77047   922.76614    0.26829     30.3375      30.8125      32.25        33.4375      34.5125        34.9875      1450.75              NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_020000 000000     000000   20241201_015834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F005      CF000 1324.34783  822.8         45.38844    -81.20367  -3.5927  24.20349  6.23886   84          84 1969.07273  2469.7915    456.37828    0.23636     30.86875     31.73438     32.59375     33.375       34.3625        34.80313     2736.5               NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_020000 000000     000000   20241201_015834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F006      CF000 1296.67105  821.48684     45.48016    -82.25277   4.51194 24.16162  3.62004   48          38 2165.15672  2651.48778   117.11732    0.17949     28.74375     31.21875     34.53125     41.29688     44.4625        45.30625     1715.3125            NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_020000 000000     000000   20241201_015834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F007      CF000 1464.24534  797.13665     43.95373    -76.23305  26.79787 62.16763  8.98963  236         220 2860.16391  3233.72707  -709.42       0.44536     30.28125     32.04688     34.5625      39.73438     43.3125        44.90625     8416                 NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_020000 000000     000000   20241201_015834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F008      CF000 1389.625    728.45833     42.57425    -79.46273  32.77746 14.42038  4.14647   27          23 1953.69052  1685.12226  1854.45217    0.33333     29.5125      30.5         31.625       33.03125     33.6           34.14375      855.875             NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_020000 000000     000000   20241201_015834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F009      CF000 1201.76471  525           37.92897    -87.12876 -10.04927  8.40075  6.08244   34          27 1482.54414  1890.44302   586.5408     0.17073     29.33125     30.32812     30.90625     31.1875      31.5           31.52187     1042.8125            NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_020000 000000     000000   20241201_015834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F010      CF000 1184.46809  518.29362     37.80005    -87.74129  -0.26579 23.99974 12.06945  180         161 1526.12933  1972.90954   329.1177     0.2668      29.93125     30.35938     31.375       32.625       33.575         34.25312     5673.3125            NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
