VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG   LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1130.96774  921.22581     48.70518    -88.16572 -78.03571  25.13706  7.20431   90          90 1666.82019  1479.03293  1648.78736    0.23404      25.625      26.0625       27.3125     29.54688     30.69375       31.09688     2500.375       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1215.69637  855.96677     46.71511    -85.14097 -27.92894  86.04293 18.22414  529         516 1701.43453  2031.99576   988.17342    0.45295      25.9375     27.3125       29.1875     31.4375      33.5           34.2875     15580.5625      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1178.9      862.06667     47.00062    -86.53507 -15.64405   6.58671  4.93046   19          19 1645.04519  1886.34634  1131.74089    0.11628      26.1125     28            30.5        33.34375     37.9875        38.5125       589.75        NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF003 1309.43155  823.03274     45.46373    -81.7626   -0.018514 62        8.00291  259         246 2091.94467  2590.68106   237.92722    0.30841      25.6875     27.53125      30.8125     33.78125     35.3125        36.1375      7945.75        NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF002 1465.88838  794.63781     43.87829    -76.19478  26.58066  77.36685  9.85015  332         319 3204.47186  3441.11082 -1099.13578    0.44295      25.7        27.17188      30.9375     35.35938     41.9125        44.30625    10685.0625      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF001 1399.53846  730.11834     42.56558    -79.09564  29.06814  33.60667  7.76873  122         119 1817.14804  1899.25998  1478.74744    0.33515      25.5        26.26562      28.375      31.14062     33.23125       33.8625      3522           NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1619.64286  728.35714     41.09852    -71.38427  27.24947  10.74839  4.95639   26          24 1994.71791  2350.90172  1267.24746    0.27778      27.375      31.96875      35.5        36.34375     39             40.03125      885.625       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1363.70466  703.98964     42.05924    -80.55759  18.2227   40.7849   8.89649  137         136 2768.39811  3042.16775  -874.41675    0.41202      25.625      26.3125       27.75       28.9375      29.9375        30.2625      3814.375       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1198.30476  523.91111     37.91021    -87.2505   25.57544  35.34005 15.17294  227         191 1468.31843  1744.15543   907.95592    0.47393      24.0625     25.59375      27.4375     29.3125      30.8375        31.5         6201.25        NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1144.26554  504.37288     37.53284    -89.15132 -66.8199   16.01879 14.7059   134         119 1398.11465  1715.7962    757.96912    0.20475      24.85       25.89062      27.0625     28.60938     29.875         30.27188     3640.3125      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
