VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1190.82558  859.01163     46.88115    -86.08707 -88.54642 17.096    8.09889   57          54 1690.50835  1550.18262  1615.77331    0.41538     30.3625      31.5625      33.5         34.875       36.65          41.125       1918.625       NA            NA               NA         NA        NA           NA                      NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1198.9      852.1         46.67118    -85.80863  17.46498  8.53157  3.46195   17          17 1807.64309  2233.13904   666.41067    0.24444     30.575       31.5         32.1875      32.5625      33.2375        33.9          545.4375      NA            NA               NA         NA        NA           NA                      NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF001 1323.70796  818.38938     45.27517    -81.25721   8.94604 28.43691  6.75934   77          75 2285.57943  2764.91695   -32.93692    0.4031      31.0375      32           33.875       34.75        35.575         36.0875      2582.5625      NA            NA               NA         NA        NA           NA                      NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1486.93548  807.96774     44.094      -75.31469  21.86994  8.91426  3.71213   18          18 1952.31707  2460.27155   788.92375    0.21739     30.98125     31.14062     31.6875      32.23438     32.525         32.88437      571.25        NA            NA               NA         NA        NA           NA                      NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1465.53704  797.61111     43.95818    -76.1821   46.64622 14.8228   4.24089   32          32 2269.27851  1580.62762  2331.35823    0.31183     31.10625     31.85938     33.03125     33.42188     35.00625       39.29688     1068.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1454.54286  789.74286     43.81943    -76.64768  34.20763  9.42701  4.9946    20          18 1869.61584  2054.48622  1419.13519    0.32203     30.85625     33.32812     36.1875      38.89062     41.4375        42.04688      716.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO001 1326.47273  822           45.35731    -81.12932   8.22789 16.26464  3.97089   32          30 2239.51883  2729.30421    39.52321    0.35354     30.05        31           31.5         32.5         33             33.5         1013           NA            NA               NA         NA        NA           NA                      NA         NA             NA                 NA            NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F001_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          140.60586     128.31602        128.31602   83.22569   0.22959      1.78125                 0         89             89                  0             0.75485          0.8511                     0.81459  0.3826
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F002_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          131.07559     119.81653        119.81653    9.23709   0.16164      0.53125                 0         49             49                  0             0.80716          0.69143                    0.9882   0.42685
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F003_O001 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA            4.54758       0                0          0.71815   0.0064467    2.40625                 4        105            101                  0.125         0.97985          0.87704                    0.9283   0.80085
