VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1132.51852  924.42593     48.78544    -88.09058 -87.73107 12.06977  4.83772   36          36 1693.62167  1418.2035   1730.38061    0.22581     25.8125      27.21875     27.84375     29           29.53125       30           1003.3125      NA            NA               NA         NA         NA          NA                      NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1170.35135  886           47.66067    -86.75811 -48.85677  9.12401  5.17635   22          16 1641.58707  1778.08832  1299.20364    0.33333     23.4375      24.45312     33.0625      37.96875     41.125         41.30937      699.1875      NA            NA               NA         NA         NA          NA                      NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1187.78     882.04        47.5003     -86.09393 -62.29019  9.40748  6.66219   33          31 1655.5232   1740.70964  1378.22559    0.26667     25.6875      26.9375      28.625       30.1875      32.975         33.6          953.3125      NA            NA               NA         NA         NA          NA                      NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1161.87097  865.85484     47.15334    -87.18025   5.23239 15.02869  4.70558   39          37 1835.68857  2258.63113   606.6231     0.31579     25.3375      25.875       27.5         29.9375      30.65          30.89375     1084.75        NA            NA               NA         NA         NA          NA                      NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1201.82723  846.69634     46.51815    -85.72252 -20.56702 60.15933  9.36916  298         294 1714.82883  2084.15596   870.75955    0.34577     25.91875     27.32812     28.84375     31           32.9375        34.00937     8708.375       NA            NA               NA         NA         NA          NA                      NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1223.90909  849.48485     46.51396    -84.85882 -34.07017  6.65074  5.26218   21          21 1669.04316  1896.27229  1187.19693    0.14286     25.4375      25.875       27.6875      28.875       29.3125        29.75         577.9375      NA            NA               NA         NA         NA          NA                      NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1233.55882  846.22059     46.39185    -84.50591 -37.67099 12.19322  6.83289   48          47 1680.70075  1944.21389  1132.4961     0.21951     26.025       27.03125     28.46875     29.95312     30.53125       31.01875     1361.875       NA            NA               NA         NA         NA          NA                      NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1248.1      844.83        46.29927    -83.95671  -4.96933 18.36545  6.49718   73          71 1842.09735  2289.34888   650.92366    0.21505     25.675       26.9375      28.8125      30.5625      31.625         31.825       2100.6875      NA            NA               NA         NA         NA          NA                      NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1273.44828  825.96552     45.69815    -83.10201  19.9149   7.60327  3.84247   17          17 1757.45238  2158.80948   855.6133     0.2093      26.4375      27.75        31           33.4375      35.1875        35.5875       519.3125      NA            NA               NA         NA         NA          NA                      NA         NA             NA                NA             NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF002 1312.95596  819.5         45.35441    -81.65316  -2.09549 58.07091 13.101    302         293 2009.36682  2510.22947   362.99026    0.47976     25.81875     27.45312     30.0625      32.59375     34.86875       36.17812     9156.3125      NA            NA               NA         NA         NA          NA                      NA         NA             NA                NA             NA               NA                         NA       NA
