VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1129.80952  922.15238     48.73274    -88.20829 -85.02455 21.35452  6.45325   76          75 1687.68418  1419.3341   1720.64144    0.23232     25.90625     26.42188     27.71875     30.01562     30.96875       31.85938     2142.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1162.15068  886.31507     47.69404    -87.07873 -48.60521 19.84874  4.50103   44          42 1634.84117  1773.39724  1289.92936    0.32308     25.14375     26.82812     28.15625     30.71875     31.4625        32.25        1254.6875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1182.95     871.99167     47.25036    -86.33088 -20.90001 21.09654  8.62857   88          86 1692.29891  2014.82785   981.88059    0.32567     25.75        26.8125      28.28125     30.4375      32.1           32.83125     2523.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1210.99476  852.35864     46.63632    -85.3409  -31.94508 37.83577 17.80974  295         290 1674.20627  1959.26053  1075.78333    0.38923     26.0625      27.0625      28.875       30.75        32.2875        32.875       8547.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1174.16364  853.67273     46.79311    -86.75726 -43.74131 14.13872  5.68655   33          29 1627.15063  1829.12096  1187.16251    0.37143     24.85        25.9375      27.8125      29.625       31.35          33.75         928.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1185.23158  845.58947     46.54383    -86.36703  49.17047 12.79707 11.93756   69          68 1627.93016  1766.53441  1284.25772    0.25806     25.8375      26.4375      27.8125      29.5         30.5875        31.5375      1938.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1201.01205  836.54217     46.25186    -85.80384 -24.10171 15.22965  6.70201   59          59 1674.15571  2003.57728   964.734      0.24841     26.0625      26.625       27.4375      28.28125     29.525         30.00625     1625.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF002 1313.65605  819.61783     45.35431    -81.6261    1.819   55.131    9.70928  245         234 2116.75708  2615.27892   196.10986    0.31083     25.875       28.0625      31.3125      34.5625      36.625         37.1125      7682.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1465.83512  799.09422     43.9951     -76.15856  30.7733  74.5952  10.32976  362         349 3029.93202  1056.67384  3294.16913    0.43082     25.8125      27.14062     29.9375      33.8125      42             44.61875    11447.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF001 1398.66049  730.57407     42.58229    -79.12378  37.47002 37.3791   6.13583  108         108 3223.40402   849.03421  3487.04827    0.3494      25.6875      26.17188     27.53125     29.82812     32.04375       33.85        3058.625       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
