VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1132.54286  924.51429     48.78771    -88.08924 -67.4258  12.07661  2.92577   18          18 1647.47227  1568.57346  1546.32561    0.35714     30.3125      30.65625     31           31.29688     31.51875       31.60938      557.5         NA            NA               NA         NA         NA           NA                     NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1182.45714  878.65714     47.42823    -86.31837 -20.39546  9.48128  3.96561   20          20 1688.38186  1995.10737  1020.01215    0.28571     30.725       31.09375     31.4375      32.01562     32.35          32.69687      630.625       NA            NA               NA         NA         NA           NA                     NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1204.56354  858.72376     46.82715    -85.55682 -54.70377 36.14241 10.13354  122         118 1653.97762  1804.52839  1291.39592    0.51297     30.4375      30.8125      31.53125     33.23438     35.18125       36.4375      3946.75        NA            NA               NA         NA         NA           NA                     NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF001 1314.30542  820.38916     45.37167    -81.59667   7.39701 49.36468  6.54159  142         131 2342.08524  2806.14853  -106.50689    0.42394     30.45625     31.32812     34.65625     40.51562     44.65625       47.55625     5111.9375      NA            NA               NA         NA         NA           NA                     NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1460.73859  798.23237     44.00388    -76.35111  30.53695 61.55479  6.20286  154         143 4370.11689   295.22626  4667.11493    0.51111     30.39375     31.82812     34.1875      36.17188     42.7125        46.04688     5416.8125      NA            NA               NA         NA         NA           NA                     NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1257.7931   530.06897     37.87904    -85.20633 -22.67317 10.08007  7.46368   33          30 1551.08728  1994.51423   539.26482    0.4359      30.8625      31.6875      32.1875      32.6875      33.05          33.2375      1040.875       NA            NA               NA         NA         NA           NA                     NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1222.91304  530.5         38.0099     -86.38805  11.0237   9.02515  6.0805    27          24 1500.45532  1903.49616   636.4125     0.2987      29           30.75        31.5625      32.59375     32.9625        33.04375      842.4375      NA            NA               NA         NA         NA           NA                     NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1203.48889  523.88889     37.89394    -87.07446 -14.0647   9.70227  4.85216   29          29 1536.9097   1987.49695   367.14552    0.1831      30.25        30.5         31.5625      31.75        31.9625        32.4          907.3125      NA            NA               NA         NA         NA           NA                     NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO001 1326.47273  822           45.35731    -81.12932   8.22789 16.26464  3.97089   32          30 2239.51883  2729.30421    39.52321    0.35354     30.05        31           31.5         32.5         33             33.5         1013           NA            NA               NA         NA         NA           NA                     NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F002_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          154.75956     143              143         28.62335    0.17411      0.625                  0         52             52                      0         0.7539           0.80816                    0.97603  0.39676
