VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1131.75758  924.4697      48.78866    -88.12087 -66.96811 15.62273  4.85488   44          44 1644.8181   1577.61403  1533.64983    0.20721     26.0375      26.51562     27.34375     28.51562     29.49375       29.79375     1212           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1196.99791  861.27615     46.9205     -85.83692 -46.01227 75.01657 16.52325  346         336 1651.94459  1854.2141   1210.54592    0.57856     25.6875      27           28.5625      30.04688     32.03125       32.9375      9968.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1225.38889  847.90741     46.46681    -84.81035  58.81629  9.77074  7.02415   37          37 1684.66855  1695.90908  1477.33914    0.18681     26.3375      27.125       28.75        30.75        32.5625        33.4125      1080.625       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1190.97674  836.76744     46.29127    -86.18766 -38.85754 12.02746  4.52093   25          25 1637.70527  1892.16328  1104.7187     0.32432     25.5875      26.5625      27.4375      28.625       29.1875        30.2125       689           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1199.2973   831.7027      46.12934    -85.8931   19.86466  7.26308  5.38209   24          24 1639.24804  1888.27188  1118.75408    0.14286     25.65        27.07812     28.21875     29.35938     30.225         30.53437      673.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1254.88158  825.35526     45.75753    -83.80895  13.76166 12.60706  7.27482   55          53 1721.4183   2090.36907   921.72994    0.17293     25.525       25.96875     26.8125      28.25        29.8375        30.1625      1497.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF003 1307.94344  820.70437     45.40906    -81.83364  -1.11272 65.96813  9.1925   309         306 2062.54886  2561.7567    275.30835    0.26077     26.125       27.6875      30.125       33.1875      35.4375        36.325       9419.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1215.63333  822.5         45.82901    -85.31537  13.48918  6.53427  5.09533   18          18 1645.46126  1891.384    1133.35031    0.2         26.075       26.39062     27.65625     28.85938     29.4875        29.84375      498.625       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF001 1487.33333  810.64912     44.16135    -75.27628  12.1318  24.51481  6.00302   82          81 2526.95098  3031.63725  -252.95428    0.20773     26.0125      27.15625     29.15625     31.625       32.99375       33.60938     2407.0625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_050000 000000     000000   20241201_045832 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1457.87558  794.11982     43.91378    -76.48996  30.41705 36.65321  8.96301  163         156 1927.72697  1937.8926   1648.27908    0.34669     25.75        27.0625      29.125       33.71875     42.05          45.7875      5141.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
