VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1195.25301  853.03614     46.70823    -85.94483 -4.87218 14.37408  9.70907   55          55 1668.90901  1967.01545  1035.57546    0.38202     30.8375      31.28125     31.875       32.71875     33.3            33.8125     1758.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1208.93443  846.86885     46.49821    -85.44819 43.49361 10.58435  9.24498   39          35 1650.82852  1788.89341  1305.30142    0.38095     30.125       30.6875      31.0625      31.75        32.075          32.275      1214.3125      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF001 1320.75887  822.66667     45.40178    -81.33929  9.83506 34.69601  5.5181    96          96 2403.91775  2858.26752  -174.13577    0.35786     30.78125     31.54688     33.09375     34.5625      35.53125        36.125      3175.875       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1481.43529  808.6         44.14558    -75.50885 27.15129 22.81585  5.31595   53          53 1931.71836  2420.20632   850.09294    0.36527     31           31.9375      32.8125      33.9375      34.5            34.9375     1744.375       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1455.04237  790.68644     43.84111    -76.62166 37.91874 31.22406  5.87086   73          64 3297.43689   879.7939   3583.49283    0.416       29.825       33.4375      35.875       39.0625      43.5875         45.525      2654.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO001 1326.47273  822           45.35731    -81.12932  8.22789 16.26464  3.97089   32          30 2239.51883  2729.30421    39.52321    0.35354     30.05        31           31.5         32.5         33              33.5        1013           NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F001_O001 CF000_CO001   NA         NA           NA           NA       NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA              NA            NA          134.84011     120.61924        120.61924   13.10007    0.43131     1.71875                 0         87             87                0               0.74521          0.92543                    0.99076  0.43818
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F002_O001 CF000_CO001   NA         NA           NA           NA       NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA              NA            NA          120.14038     107.07941        107.07941   35.26572    0.62931     1.21875                 0         71             71                0               0.73714          0.92803                    0.96343  0.52198
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F003_O001 CF001_CO001   NA         NA           NA           NA       NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA              NA            NA            5.75262       0                0          1.60717    0.085102    3                      17        111             94                0.53125         0.93161          0.98792                    0.92734  0.82894
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F004_O001 CF000_CO001   NA         NA           NA           NA       NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA              NA            NA          155.54085     136.06616        136.06616   18.9234     0.011149    1.65625                 0         85             85                0               0.86256          0.96788                    0.95886  0.39701
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F005_O001 CF000_CO001   NA         NA           NA           NA       NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA              NA            NA          132.32797     114.23222        114.23222   29.69085    0.056119    2.28125                 0        105            105                0               0.67917          0.84984                    0.73586  0.37411
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS         CF001       CF001 1320.75887  822.66667     45.40178    -81.33929  9.83506 34.69601  5.5181    96          96 2403.91775  2858.26752  -174.13577    0.35786     30.78125     31.54688     33.09375     34.5625      35.53125        36.125      3175.875       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS         CO001       CO001 1326.47273  822           45.35731    -81.12932  8.22789 16.26464  3.97089   32          30 2239.51883  2729.30421    39.52321    0.35354     30.05        31           31.5         32.5         33              33.5        1013           NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS   CF001_CO001 CF001_CO001   NA         NA           NA           NA       NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA              NA            NA            5.75262       0                0          1.60717    0.085102    3                      17        111             94                0.53125         0.93161          0.98792                    0.92734  0.82894
