VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1133.93939  924.72727     48.78954    -88.03244 -55.60165  9.9907   3.34509   18          18 1636.81652  1666.40563  1429.40567    0.26531     30.3375      30.6875      31.15625     31.6875      31.83125       31.875        560.9375      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1179.64286  880.17857     47.4775     -86.42118 -38.65981 14.21181  4.37287   35          34 1654.56818  1872.58454  1182.07278    0.22222     30.525       31.375       32.875       33.96875     34.825         34.89375     1144.75        NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1201.36111  866.98611     47.05672    -85.63927 -61.36704 13.96755  6.78452   50          48 1658.02905  1759.17106  1359.89475    0.21875     30.5625      31.51562     32.5         34.03125     34.8375        35.4         1639.4375      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1210.37778  853.4         46.66604    -85.35936 -71.12591 10.13353  4.7554    30          29 1664.43494  1717.95526  1418.54892    0.14286     30.85        31.48438     32.28125     33.29688     34.30625       35.375        976.4375      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF001 1311.41014  820.40553     45.38538    -81.70531   6.35819 51.79089  8.74022  146         140 2259.92254  2738.63587    -2.50523    0.59388     30.65625     31.875       33.1875      34.98438     37.0625        39.73438     4931.8125      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1458.07273  796.15909     43.96592    -76.46558  32.33408 58.8277   5.86049  138         127 5200.91408  -140.90232  5457.99081    0.50714     30.4         31.57812     33.53125     40.0625      42.84375       45.61875     4900.375       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1247.74453  524.08759     37.75464    -85.57331  -6.02778 26.17128  8.58583   78          63 1724.1858   2191.75475    24.00896    0.48344     27.34375     30.95312     31.9375      32.625       33.3125        33.50937     2435.1875      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1215.59459  516.89189     37.66885    -86.6915  -19.12088 11.08611  4.14474   21          21 1585.84956  2049.49173   243.62264    0.31148     30.1875      31           31.5         32.125       32.625         32.875        660.9375      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO001 1326.47273  822           45.35731    -81.12932   8.22789 16.26464  3.97089   32          30 2239.51883  2729.30421    39.52321    0.35354     30.05        31           31.5         32.5         33             33.5         1013           NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_050000 000000     000000   20241201_045832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F002_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          157.93593     144.10066        144.10066   46.8877     0.063549    1.09375                 0         67             67                0               0.73881          0.62857                    0.96006  0.42728
