VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1125.72549  921.37255     48.72298    -88.37484  86.21167 16.09718  3.25773   30          30 1745.14794  1287.87771  1871.65679    0.24051     25.85625     26.07812     26.5625      27.32812     27.64375       28.15625      801.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1195.31429  854.76134     46.75371    -85.93405 -34.88261 82.38955 25.48182  439         430 1660.4108   1931.91862  1088.15271    0.64425     25.7375      26.75        28.5625      30.65625     33.5875        40.38125    12984.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1224.54167  829.79167     45.99033    -84.93847 -27.09142  9.39931  6.29359   33          33 1664.60441  1942.99036  1088.00547    0.14286     26.1125      26.6875      28           29.4375      30.4           30.6375       927.625       NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1316.09544  814.93776     45.21959    -81.56525   1.81796 40.01159  9.50306  182         177 2080.65783  2582.15064   240.59044    0.36696     25.88125     27.57812     30.8125      34.17188     36.9875        40.86562     5700.0625      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1254.31429  817.68571     45.55678    -83.87385  -8.07529 10.32227  3.2512    21          20 1811.58846  2259.60883   646.48021    0.16        25.625       27.3125      28.25        29.5625      31.25          31.5          593.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1274.24107  814.02679     45.37916    -83.14307 -14.08693 27.8918   5.09668   76          76 1822.75219  2278.25781   646.76095    0.34199     26.5         27.54688     29.6875      30.89062     31.71875       32.79688     2230           NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF001 1475.12625  801.04319     43.98821    -75.80437  28.67782 46.13061  8.62318  236         230 1878.4576   2175.16399  1270.85911    0.2496      25.84375     27.29688     29.625       32.14062     33.8125        36.75        7115.5625      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1224.44595  807.04054     45.38749    -85.06011 -31.71184 10.81021  7.93304   54          54 1646.16194  1917.55298  1087.85428    0.17557     26.25        26.57812     27.375       27.9375      28.60625       29.14688     1476.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1395.39394  724.51515     42.43981    -79.28437  27.65745 13.87815  4.97814   45          45 1757.98278  2083.73846  1104.80713    0.19643     25.8125      26.5         28.1875      29.3125      30.5375        32.275       1271.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1353.30303  694.75758     41.86536    -80.9885  -13.46162  7.50606  4.58849   21          20 1747.9809   2214.22154   683.21291    0.125       25.875       26.875       27.8125      29.75        31             33.1875       592.625       NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF000  938.08929  161.53571     28.62452    -96.32074 -45.0508  14.14213  4.95413   35          35 1102.39015  1455.91742   -40.93863    0.30693     26.85        28           29.5         31           32.5           32.65625     1034.5625      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F012       CF000  939.0303   153.78788     28.41822    -96.2953  -34.2968   9.42644  3.60535   18          18 1129.32507  1469.7908   -143.24982    0.32075     27.13125     27.39062     28.03125     28.60938     29.6375        29.83125      507.25        NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F013       CF000  929.77778  153.40741     28.41095    -96.57503  35.32227  6.15453  4.76044   16          13 1059.20273  1376.92924   337.63792    0.2         23.4375      28.20312     31.15625     33.73438     35.375         35.9375       484.6875      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F014       CF000  934.31818  144.28788     28.16736    -96.441    75.71907 18.2014   4.36974   40          39 1074.19022  1372.28598   405.56956    0.37008     26.4375      27.4375      29           31.26562     33.05625       34.39062     1175.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
