VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1133.32653  924.91837     48.79624    -88.05619 -82.94423 11.40804  4.21538   33          33 1679.93989  1457.3291   1684.72396   0.12         26.275       26.9375      27.6875      29           30.05          30.4          921.9375      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1162.5871   872.18065     47.31872    -87.12446 -52.36845 30.42656 11.26872  108         106 1624.98169  1748.45117  1302.22793   0.50345      26.10625     27.71875     29.1875      31.48438     33.0625        33.51875     3178.75        NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1188.81429  877.3         47.37161    -86.0766  -54.23465 15.35473  6.26439   44          44 1651.89616  1778.65131  1322.15646   0.38889      26           26.54688     27.75        29.1875      29.98125       30.53125     1227.0625      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF003 1179.92593  863.59259     47.03776    -86.48812 -77.50842  5.53053  4.5542    17          16 1637.43885  1714.875    1370.55788   0.081081     25.625       27.1875      28.5         31.125       31.75          31.8625       487.9375      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1198.64336  845.70629     46.50271    -85.84993 -32.82003 20.43731 12.68504   96          90 1652.10354  1912.44406  1106.33606   0.49474      25.90625     26.64062     27.53125     29.21875     30.78125       31.45312     2671.375       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1162.12727  848.74545     46.69903    -87.24484  13.43584 12.36864  5.0523    35          33 1815.65196  2239.43761   593.65527   0.30693      25.7         26.46875     27.3125      28.4375      29.2625        29.8          968.6875      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1190.83333  833.21667     46.19756    -86.20996 -35.20662 38.92552  9.80095  177         175 1643.68348  1927.99799  1047.31043   0.38542      25.85        26.8125      28.125       29.5625      31.1875        31.6875      5013.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF001 1327.75362  818.4058      45.2565     -81.10555  26.10768 16.09204  5.36996   45          43 1860.18112  2331.42601   676.35904   0.29134      25.6125      26.375       29.0625      30.9375      32.2           32.6         1298.875       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF005 1287.44737  815.56433     45.36392    -82.63673   1.27028 65.00619 10.6426   248         244 2080.51362  2570.00842   215.12534   0.55872      26           27.375       29.53125     32.0625      33.875         38.16562     7458.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF002 1474.54891  803.625       44.05923    -75.80281  32.34092 35.82049  7.15386  133         131 2462.21099  1449.62276  2604.08608   0.2963       26.05        27.125       29.375       31.375       32.9375        36.125       3956.4375      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
