VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1133.14894  925.42553     48.81011    -88.06122 -83.54782 10.27378  4.42416   32          32 1674.4789   1473.14369  1665.58347   0.098592     25.75625     26.73438     27.9375      29.46875     30.125         31.12812      901.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1194.13934  856.43934     46.80206    -85.97129 -42.64707 87.10402 19.29824  447         440 1649.43112  1874.73429  1168.53235   0.59327      25.8125      26.875       28.5         30.59375     32.9875        34          12994.3125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF001 1321.71515  818.01212     45.27457    -81.3344    3.23229 28.23738  7.15802  125         121 2102.36487  2605.22099   221.01665   0.24471      25.65        27.3125      30.3125      32.4375      34.1           34.8375      3768.5625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF005 1262.13889  820.08333     45.589      -83.56433   5.67098  7.26219  4.4745    24          24 1718.13746  2082.00674   939.56319   0.058824     25.91875     26.75        29.21875     31.54688     32.88125       34.425        706.0625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1290.79562  812.73723     45.27472    -82.52825  -4.81967 32.22293  7.40712   92          88 1936.82576  2425.3681    442.25139   0.45401      25.75        27.3125      29.09375     31.375       34.00625       34.95312     2712.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF002 1467.51579  797.01754     43.93045    -76.11536  30.98042 51.10648  7.72626  213         203 2477.88231  1423.93579  2627.0364    0.33019      25.4         27.1875      30.375       33.4375      35.875         39.05        6525.3125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF006 1219.52778  803.77778     45.3185     -85.26246  -2.11936 12.06575  3.18285   19          19 1844.13537  2300.82757   490.24141   0.34483      25.7375      26.375       26.5625      26.875       27.6375        27.9375       506.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF003 1401.24242  724.30303     42.40309    -79.07688  29.22508  7.18922  5.05933   21          21 1763.79029  2088.66423  1111.99686   0.14286      25.75        26.0625      26.625       27.4375      27.9375        28.0625       561.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1354.73214  692.875       41.80859    -80.94983   6.63736 13.14404  4.43553   38          38 1972.32985  2486.50542   150.85592   0.12644      26.04375     27.09375     28.125       29.59375     30.05625       30.69687     1073.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF004 1488.375    164.625       27.20897    -79.84776  45       11.31371  5.65685   30          27 1760.99394  2172.54071   789.64036   0.31034      25.4375      30.15625     34           36.15625     41.93125       42.64375      995           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
