VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1158.59459  888.27027     47.75638    -87.20985 -78.06772 11.38259  3.2933    21          20 1662.95549  1544.34386  1584.86261    0.28814     25.8125      27.5625      28.5625      30.1875      34.3125        36.8125       614.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1164.8      873.85        47.35626    -87.0306  -53.49796 16.39838  4.61403   36          29 1628.04308  1744.35684  1314.57887    0.35135     22.53125     28.54688     35.125       37.85938     40.375         41.125       1193.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1157.51064  862.42553     47.07536    -87.36492 -56.74889 11.36465  4.99003   30          24 1614.26297  1714.58972  1322.73854    0.25926     23.20625     27.32812     32.78125     35.73438     36.975         37.55312      936           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF003 1197.31034  860.55172     46.90028    -85.82839  34.69515  5.81859  5.24938   18          18 1648.52603  1797.02579  1289.35649    0.14286     25.79375     27.35938     28.15625     29.6875      31.425         31.73438      512.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1205.12844  849.21101     46.57342    -85.58288 -44.279   18.38332  8.57359   80          77 1651.9645   1870.99842  1183.99752    0.26941     25.875       27.46875     29.53125     31.375       32.28125       32.75312     2353.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1195.70064  829.98726     46.09586    -86.03897 -62.88216 32.21514  7.16371  112         110 1630.11179  1739.68255  1322.63028    0.2956      25.825       27           29           30.53125     31.68125       31.89687     3230.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF004 1318.45912  818.3522      45.29873    -81.45421   9.19889 36.81591  8.13294  106          97 2294.38128  2769.46419   -48.03777    0.45918     25.375       26.84375     28.71875     31.20312     33.1875        34.85938     3106.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1280        813.78495     45.34863    -82.92772  -4.20056 23.15796  4.94148   63          58 1930.4478   2414.87784   442.31648    0.31522     25.8625      27.875       30.25        38.71875     42.225         43.2125      2043.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF001 1472.27027  803.17568     44.06176    -75.88952  30.66231 18.00259  5.83087   48          48 1900.18475  2060.95022  1475.08597    0.30435     25.9625      27.20312     27.96875     29.73438     30.61875       30.85312     1358.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF002 1395.6129   723.6129      42.41484    -79.28301  18.81915  8.86266  3.78617   18          18 1832.47784  2332.05655   625.17512    0.18182     25.6875      26.1875      26.71875     27.14062     27.475         28.00937      479.625       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
