VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_060000 000000     000000   20241201_055833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1196.73184  845.98883     46.51662    -85.92214 -38.69117 37.79362  8.11257  119         117 1651.1867   1912.60937  1102.81947    0.5052       30.55       31.0625       31.625      32.6875      33.325         33.95        3794.1875      NA            NA               NA        NA          NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_060000 000000     000000   20241201_055833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1281.56818  822.97727     45.58498    -82.81307  -9.68414 10.36215  4.59232   27          25 1801.99374  2240.89734   738.42539    0.2987       30.975      31.75         32.8125     34.15625     36.85          37.45         900.8125      NA            NA               NA        NA          NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_060000 000000     000000   20241201_055833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF001 1331.03922  816.29412     45.18518    -80.99687  42.73743 10.68208  5.87577   33          33 1774.99201  1828.71974  1498.12878    0.28261      30.4125     30.6875       31.0625     32.125       33.1125        36.2875      1055.9375      NA            NA               NA        NA          NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_060000 000000     000000   20241201_055833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1316        818.47253     45.31329    -81.54564 -12.38636 21.79821  5.64584   63          63 1874.83364  2352.1865    619.65854    0.26744      30.75       31.75         32.875      34.09375     35             35.675       2076.5         NA            NA               NA        NA          NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_060000 000000     000000   20241201_055833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1465.73684  801.11404     44.04848    -76.14479  45.37859 31.81444  5.7128    68          63 2927.90202  1117.1609   3180.36878    0.47893      30.65       32.23438      33.75       36.79688     42.20625       43.47187     2374.3125      NA            NA               NA        NA          NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_060000 000000     000000   20241201_055833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO001 1327.83607  821.16393     45.3288     -81.08384  -9.75272 14.47526  4.58895   38          35 1890.1073   2373.09834   615.1194     0.28972      30          30.25         31.5        33           35.5           36.075       1218.5         NA            NA               NA        NA          NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_060000 000000     000000   20241201_055833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F001_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA            NA          NA            NA          NA           NA             NA             NA          133.43385     108.77959        108.77959  28.93844     0.10237     3.13158                 0        157            157               0                0.87359          0.57348                    0.94109  0.39681
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_060000 000000     000000   20241201_055833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F002_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA            NA          NA            NA          NA           NA             NA             NA           46.3034       34               34         0.068579    0.12616     0.71053                 0         65             65               0                0.95338          0.96993                    0.96328  0.7236
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_060000 000000     000000   20241201_055833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F003_O001 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA            NA          NA            NA          NA           NA             NA             NA            5.82883       0                0        52.49015     0.23304     0.86842                 3         68             65               0.090909         0.9391           0.97546                    0.99414  0.9218
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_060000 000000     000000   20241201_055833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F004_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA            NA          NA            NA          NA           NA             NA             NA           12.13821       1                0.74278   2.63364     0.058015    1.65789                 0        101            101               0                0.99192          0.92311                    0.98891  0.79163
