VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1131.11364  925.95455     48.82956    -88.14059 -81.41886  8.35807  5.39166   30          30 1651.12052  1547.88393  1570.68991    0.10448     26.4875      27.20312     28.03125     29.60938     30.225         30.80312      848.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1174.62577  876.39877     47.39343    -86.63505 -57.46362 36.0482   6.45402  110         110 1639.4078   1730.70838  1356.51357    0.38547     26.10625     27.45312     29.125       31.32812     32.81875       33.56875     3230.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1197.66212  848.39249     46.57717    -85.87457 -58.92119 31.73578 14.90003  231         225 1641.52751  1772.10152  1307.07573    0.30942     25.375       26.84375     28.875       31.5625      33             33.875       6745.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1221.2619   832.85714     46.08342    -85.04763 -33.61883  9.15117  5.27103   28          28 1663.7685   1939.82855  1091.01999    0.15152     25.60625     26.73438     27.625       28.95312     29.58125       29.74687      776.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1198.68085  832.14894     46.14325    -85.91453  69.41992  8.544    6.67164   32          32 1643.56992  1684.43643  1411.84548    0.14667     25.58125     26.46875     27.4375      29.07812     29.6125        29.68125      883.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1239.27397  830.30137     45.94903    -84.37443  22.71224 13.53634  8.15185   51          51 1701.69574  2047.0485    964.66178    0.25547     25.8125      26.1875      27.3125      28.78125     29.5           29.75        1405           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1287.41667  825.125       45.61666    -82.57907  -1.07588 23.05227  5.88628   64          64 1981.33669  2471.48914   394.60786    0.40187     26.9125      28.29688     30.3125      32.28125     33.66875       34.03437     1935.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF001 1320.77828  816.99548     45.25214    -81.37626  -1.81017 33.95144 12.46783  168         159 1947.07427  2444.6173    476.34547    0.44737     25.60625     27.3125      30.25        33.60938     34.83125       35.20625     5083.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF002 1471.8539   801.44156     44.01908    -75.9197   35.15791 57.09406 10.40032  226         221 3143.83192  1000.68894  3419.22598    0.45079     25.96875     27.28125     29.84375     32.15625     33.96875       36.48438     6829.25        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1487.625    167.54167     27.28859    -79.85313  17.5347  10.38951  4.96959   32          30 1741.16656  2177.73942   728.16085    0.21951     26.625       29.89062     34.5625      39.0625      46.86875       47.78437     1125.3125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
