VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1132.41379  924.77586     48.79496    -88.09333 -85.49354 12.19862  5.06311   40          39 1680.07506  1453.10651  1687.81153   0.16667      25.68125     26.5625      28.15625     29.8125      30.88125       31.20625     1126.6875      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1162.15152  891.59091     47.83353    -87.05508 -49.68189 19.20133  4.15862   38          38 1638.03711  1764.38686  1309.82294   0.36134      26.16875     27.71875     29.25        29.9375      31.33125       31.575       1099.3125      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1179.83871  870.89677     47.23137    -86.4573  -32.49207 21.62858 13.57559  111         106 1649.75332  1878.51372  1159.03497   0.3639       25.75        27.5         29.375       31.78125     33.25          34.125       3272.8125      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1196.32857  867.68571     47.09232    -85.8312  -46.6731  10.70531  9.25041   49          49 1652.83523  1818.99282  1267.7598    0.27407      25.7875      26.625       28.1875      29.375       30.0125        30.1         1369.875       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1169.8125   851.78571     46.7565     -86.93416 -23.77511 21.01589 12.08222   77          74 1640.54759  1914.68737  1058.00628   0.4539       25.6875      26.875       27.8125      30.4375      32.6875        33.575       2210.0625      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1202.38095  839.07018     46.31422    -85.73892 -24.64161 43.59544 15.98555  300         280 1683.41782  2022.61903   944.81941   0.45701      25.25        26           27.28125     29.51562     31.125         32.2         8353.9375      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1245.44211  834.25263     46.02992    -84.11768 -19.54707 14.53146  8.93864   70          69 1709.89096  2056.74574   969.86266   0.23497      25.5         26.39062     27.96875     29.39062     29.8125        29.94375     1950.875       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF002 1306.37197  820.22102     45.40342    -81.89583  -5.44203 66.27155 13.74784  275         266 1964.10258  2459.30787   434.62067   0.57463      26.0875      27.9375      30.5         32.625       34.225         36.71875     8412.8125      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF001 1491.41237  818.50515     44.33971    -75.05719  30.71566 20.58261  6.69061   65          65 1936.04687  2063.41345  1544.31125   0.37799      26.2         27.25        28.75        31.0625      31.85          32.1         1886.5625      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1470.0625   798.86607     43.96296    -76.00703  36.79326 38.39836  8.61364  169         160 2729.4803   1256.0803   2944.76863   0.23874      25.5375      27.3125      29.875       32.75        36.375         40.2875      5167.0625      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
