VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_060000 000000     000000   20241201_055833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1174.46154  876.82692     47.40527    -86.63948 -64.5434  13.84372  5.0309    32          32 1643.79206  1684.1654   1419.09345    0.2967      31.44375     32.21875      33.125      34.03125     34.75          35.21875     1058.625       NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_060000 000000     000000   20241201_055833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1182.87097  870.19355     47.20304    -86.34249  51.14583  7.96058  4.21826   16          15 1708.57273  1494.04687  1686.25911    0.39623     30.03125     30.875        31.25       33.45312     33.53125       33.59375      507.3125      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_060000 000000     000000   20241201_055833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1202.11688  847.76623     46.54549    -85.70606 -42.59873 17.63252  5.53338   50          50 1650.99884  1886.7321   1153.18423    0.35065     30.4875      31.45312      32.25       33.64062     34.19375       34.35312     1619.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_060000 000000     000000   20241201_055833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1181.09091  850.93939     46.69889    -86.50188 -12.38976  8.45737  4.00294   20          16 1689.51123  2036.69086   908.523      0.21569     29.20625     30.70312      32.625      41.1875      43.14375       43.3375       702.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_060000 000000     000000   20241201_055833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1279.22222  824.64198     45.63893    -82.8916   -5.16003 29.24223  3.70071   43          40 1946.10491  2430.48144   443.31772    0.50289     30.9125      31.75         34.1875     38.40625     38.7375        38.75        1488.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_060000 000000     000000   20241201_055833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF001 1330.7381   822.02381     45.33763    -80.96922 -21.29329 10.56446  4.61091   26          25 1808.13459  2237.57218   842.14636    0.27778     30.59375     31.25         32.5        33           34.0625        34.34375      849.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_060000 000000     000000   20241201_055833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1315.24752  819.43564     45.34217    -81.56756   3.79336 19.22301  9.84577   65          63 1846.81796  2311.06083   686.36805    0.48617     31.0625      31.75         32.8125     33.75        34.2875        34.8         2133.625       NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_060000 000000     000000   20241201_055833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1471.12563  801.38191     44.02206    -75.94667  42.40117 44.72634  6.54877  135         126 3246.30507   938.36471  3530.49938    0.41176     30.4625      31.8125       33.6875     36.1875      40.4875        44.075       4669.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_060000 000000     000000   20241201_055833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1489.05714  167.62857     27.28361    -79.81074   5.9754   7.27427  5.18104   22          22 1675.34252  2234.12519   246.6816     0.21429     31.26875     34.4375       37.125      39.48438     44.1625        44.85312      820.5625      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_060000 000000     000000   20241201_055833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1502        139.09677     26.47716    -79.59664  41.87971 12.78603  6.39302   41          39 1779.91962  2200.52571   775.3434     0.26126     31.5         33.625        38.6875     42.0625      46.9375        48.0625      1576.4375      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
