VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1135.10638  925.76596     48.81375    -87.9814  -68.89393  9.6239   5.89224   32          32 1644.72156  1606.37865  1506.70773    0.17949     26.325       26.60938     28.4375      29.90625     30.60625       30.85625      906.75        NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1184.82979  886.12766     47.61799    -86.1896  -64.58466 11.60727  4.94528   30          30 1658.71924  1703.82975  1427.36094    0.22078     26.3125      27.07812     28.78125     31.25        33.1           35.60312      882.9375      NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1187.51146  856.09171     46.81471    -86.22938 -41.34501 82.51814 21.74049  420         411 1644.42694  1873.1864   1156.89423    0.63012     25.9375      27.375       29.5625      32.45312     34.75          38.70625    12695.8125      NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1204.65909  829.72727     46.05878    -85.69773 -17.02912  8.82068  5.28891   28          28 1664.6268   1983.11343   988.88691    0.23288     26.375       26.6875      28.3125      29.45312     30.35          30.55938      790.1875      NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1214.28205  819.46154     45.75319    -85.38211 -66.95456  9.8476   4.32643   24          24 1641.91821  1756.71058  1325.08975    0.22581     26.0625      26.375       27.03125     27.6875      28.775         29.025        654.1875      NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1231.58333  816.36111     45.6086     -84.74148 -60.54369 11.65787  3.37014   19          19 1652.68986  1820.80823  1264.62842    0.33333     26.1         26.875       27.625       28.34375     28.575         28.88125      523.5625      NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1326.93578  812.66055     45.10888    -81.17475  19.76186 19.04181  8.13184   81          76 1858.26897  2331.55256   661.98408    0.23585     26.25        27.1875      28.75        32.5625      33.9375        34.0625      2392.6875      NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF001 1315.04545  805.93182     44.9867     -81.66323  27.53813  9.40532  5.43414   29          27 1728.0277   2030.93611  1113.66746    0.19444     25.9875      26.9375      30.25        32.8125      34.475         36.6375       872.25        NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF002 1468.60674  796.06742     43.89887    -76.08395  26.53355 42.93201 10.28812  206         199 1989.79055  2529.97453   590.89278    0.32237     25.59375     27.1875      29.46875     32.0625      35.96875       38.10938     6175.375       NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1302.45946  803.89189     44.9897     -82.14637 -12.50451  9.43606  4.01142   23          22 1794.33993  2237.18598   746.52509    0.19298     25.5         27.15625     32.0625      34.53125     36.5625        37.06875      727           NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF000 1307        795.57143     44.74948    -82.02948  22.53532  8.92216  5.38472   27          23 1725.46335  2077.61462  1000.9644     0.15625     24           27.46875     31.0625      33.53125     35.575         36.9375       818.8125      NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F012       CF000 1398.58696  723.91304     42.40697    -79.17457   6.97546 11.28291  4.33473   29          29 2012.05597  2545.50472   221.08015    0.22667     25.8125      26.5625      27.75        29.75        30.95          32.3125       818.4375      NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F013       CF003 1346.83051  688.50847     41.73056    -81.25861   8.95742 17.25977  4.62762   36          36 2123.08303  2604.48997  -110.0874     0.3271      25.6875      26.23438     26.59375     27.28125     28.34375       28.45312      964.1875      NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F014       CF000  964.32353  170.52941     28.85178    -95.52018 -64.76551  7.61097  4.47093   21          21 1098.3139   1461.60302   170.32866    0.19231     28.6875      29.875       30.9375      33.9375      34.375         34.375        660.3125      NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F015       CF000  942.79412  148.64706     28.28024    -96.18378  69.35764  7.25566  5.50586   21          21 1071.47867  1399.12788   318.53874    0.23636     26.9375      28.1875      29.9375      31.0625      32.5           32.9375       626.75        NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO001 1326.82979  814.46809     45.15705    -81.1666   15.21004 11.92647  5.34957   28          24 1871.8426   2350.41531   634.96897    0.33333     24.5         26           27.75        29.5         31             31.975        775.5         NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O002       CO002 1467.72093  800.39535     44.01744    -76.07887  37.23151 24.39447  7.80237   92          87 2230.58645  1618.78423  2269.34456    0.29502     25.55        27.5         29           30.5         31.5           32           2660.5         NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O003       CO000 1226.67532  786.44156     44.83255    -85.08153   6.25553 18.11075  4.86127   51          47 1947.42479  2415.87948   281.45885    0.24444     25.5         27           28.5         30.5         31             33           1459.5         NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O004       CO003 1340.93617  691.30851     41.83252    -81.45059   6.6586  23.30867  4.78469   55          45 2296.18413  2725.34414  -347.83279    0.35294     24.2         25.5         27           28.5         30             30.3         1487.5         NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F002_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          159.05689     149.37537        149.37537   79.7947   0.022496      1.07143                 0         58             58                0               0.88614          0.66234                    0.8981   0.4186
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F002_O003 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          108.11275      99.32774         99.32774   70.84019  0.15763       0.58824                 0         81             81                0               0.85175          0.90319                    0.92688  0.50093
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F003_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          145.40331     107.87029        107.87029   56.55505  0.18508      15                       0        448            448                0               0.87851          0.529                      0.82609  0.3078
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F003_O003 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           79.90589      44.91102         44.8108    47.60054  0.0049556     8.23529                 0        471            471                0               0.84441          0.38793                    0.85258  0.46864
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F004_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          123.11995     113              113         32.23916  0.15106       1                       0         56             56                0               0.8893           0.69863                    0.95573  0.51934
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F004_O003 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           48.56303      41.23106         41.23106   23.28465  0.33118       0.54902                 0         79             79                0               0.85478          0.95268                    0.92604  0.66024
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F005_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          112.65845     104.01923        104.01923   82.1646   0.0092075     0.85714                 0         52             52                0               0.87717          0.67742                    0.90774  0.52865
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F005_O003 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           35.26914      27.89265         27.72724   73.21009  0.17092       0.47059                 0         75             75                0               0.84312          0.92375                    0.87955  0.66316
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F006_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           95.26526      87               87         75.75373  0.15946       0.67857                 0         47             47                0               0.88292          1                          0.90324  0.55317
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F006_O003 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           30.31944      22               22         66.79922  0.020668      0.37255                 0         70             70                0               0.84865          0.73333                    0.87519  0.63924
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F006_O004 CF000_CO003   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          166.12103     153.05228        153.05228   67.20229  0.083812      0.34545                 0         74             74                0               0.71975          0.94444                    0.95318  0.34702
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F007_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA            1.81064       0                0          4.55182  0.021494      2.89286                17         92             75                0.60714         0.99275          0.70755                    0.93872  0.82747
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F007_O002 CF000_CO002   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          141.31841     124.95199        124.95199   17.46965  0.10721       0.88043                 0        173            173                0               0.83309          0.79944                    0.93945  0.46476
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F007_O003 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          103.63201      84.89994         84.89994   13.50633  0.15863       1.58824                 0        132            132                0               0.95422          0.96484                    0.96881  0.54646
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F007_O004 CF000_CO003   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          122.15698     115.84904        115.84904   13.10326  0.22178       1.47273                 0        136            136                0               0.80929          0.66824                    0.88954  0.45858
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F008_O001 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           14.55123       4.47214          4.47214   12.32809  0.12923       1.03571                 0         57             57                0               0.92317          0.58333                    0.87274  0.85383
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F008_O002 CF001_CO002   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          152.77583     138.52076        138.52076    9.69338  0.25793       0.31522                 0        121            121                0               0.7747           0.65909                    0.87342  0.32304
