VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1133.64516  926.19355     48.82902    -88.03816 -82.34308  8.32839  3.37297   19          19 1675.74602  1472.89366  1667.84175    0.11628     26.3         26.9375      27.5625      28.5         29.825         29.90625      528.5625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1165.53782  862.85714     47.06291    -87.05074 -74.15668 27.74239  6.04508   81          79 1642.78545  1591.02122  1506.78425    0.35714     25.625       27.1875      29.1875      30.4375      31.5625        32.9375      2338.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1190.82353  847.12745     46.5664     -86.14424 -47.673   16.34469  8.542     76          72 1635.28976  1825.26013  1215.84864    0.24        25.59375     26.46875     28.6875      31.23438     33.125         33.6875      2207.25        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1173.36538  841.75641     46.47961    -86.84183  66.54039 21.53164 14.59101  112         107 1658.52959  1538.88711  1570.95741    0.42268     25.7125      26.8125      29.3125      32.26562     33.6875        36.05        3345.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1208.80952  834.05714     46.15927    -85.51752 -85.80411 16.24978  7.53956   78          77 1677.71386  1617.65104  1534.53756    0.25714     25.48125     26.14062     27.0625      28.03125     28.95625       29.44687     2116.5625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1195.12121  834.60606     46.22029    -86.03902  78.53467  7.25787  4.51651   21          21 1662.28981  1605.31478  1520.21586    0.125       26.0625      26.75        28.0625      28.9375      29.375         29.8125       585.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF003 1318.52529  810.72374     45.09715    -81.50196  19.14936 42.05108 11.24454  188         177 2364.44857  2821.7091   -156.29857    0.51105     25.875       27.125       29.0625      31.625       33.95625       36.68438     5592.0625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF004 1208.13636  812           45.57655    -85.65254 -68.16241  9.28582  5.01319   29          29 1631.1411   1751.26521  1308.67525    0.1831      25.925       26.125       27           28.75        30.2625        30.675        805.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF002 1461.1385   793.56787     43.87946    -76.37619  30.45744 73.5685   8.21342  259         250 4040.64204   479.71218  4343.00459    0.4127      25.6875      27.15625     29.6875      32.71875     36.2625        38.95        7886.3125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1396.05128  723.79487     42.41732    -79.26604  36.17363  8.6018   5.80686   25          25 1762.75352  2035.42565  1198.82661    0.18033     26.075       26.5         27.4375      28.1875      29             29.375        686.6875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
