VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1166.42308  869.77885     47.24356    -86.98543 -69.44167 26.91949  4.91557   67          67 1639.71478  1626.77501  1469.46493    0.35885     26.2875      27.125       28.375       30.875       32.0375        32.7375      1936.6875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1189.90741  853.7963      46.74607    -86.14768 -87.70432  9.19306  6.03524   36          35 1664.30878  1611.09549  1522.87428    0.22581     26.0625      26.85938     28.875       30.5         31.1875        32.96875     1040.25        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1181.37455  839.76727     46.40179    -86.54256 -74.06855 37.77298 14.55668  210         207 1636.56585  1639.86526  1445.70288    0.45666     26.1875      27.95312     30           31.5625      32.69375       33.40937     6256.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1206.47945  832.87671     46.13603    -85.61255 -61.50598 14.28767  6.22734   51          50 1640.37401  1772.88625  1302.68186    0.19048     25.75        26.28125     27.375       28.9375      30.25          31.125       1415.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF004 1320.49302  811.79535     45.11629    -81.42133   3.74798 33.387   12.31852  160         152 1959.94896  2460.15375   437.93436    0.44923     25.5625      27           30.375       32.64062     33.75625       35.6125      4808.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF002 1467.72368  797.41447     43.93953    -76.10441  31.12206 53.51209  7.72072  229         220 2799.00765  1206.419    3028.0796     0.29969     25.7375      27.0625      30.0625      33.3125      38.775         42.4875      7116.625       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF003 1212.84444  807.53333     45.4417     -85.49625  -9.19186 21.52904  5.60347   61          58 1770.8786   2204.07676   633.3738     0.28235     25.4375      26.25        26.9375      27.9375      29.5625        37.375       1693           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1427.64103  777.55556     43.6582     -77.72286  21.79413 25.06878  6.49967   80          73 2263.17781  2786.47469   -17.89777    0.3133      25.175       26.5         29.53125     31.20312     33.93125       36.32187     2345.3125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1398.61364  725.59091     42.4511     -79.16151  26.754   23.25351  4.48686   55          55 1787.7386   2238.12924   818.18927    0.38202     25.4875      25.71875     26.9375      28.625       30.3125        30.875       1508.3125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF001 1351.30556  689.22222     41.72822    -81.09508   9.47794 18.41295  4.76874   48          48 2249.45667  2698.38529  -282.55378    0.26718     26.275       26.98438     27.78125     28.25        28.83125       29.37188     1328.3125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
