VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_110000 000000     000000   20241201_105636 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1196.68293  851.39024     46.65986    -85.89767  83.13839  7.30828  5.20313   27          27 1660.85759  1650.34098  1480.45295    0.14286      30.8875     31.25        31.5625      32.125       32.775         33.0875       856.4375      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_110000 000000     000000   20241201_105636 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1177.22222  838.47222     46.38051    -86.70817 -26.28677  8.05844  6.2544    21          21 1630.1168   1890.47483  1082.71702    0.36364      30.625      30.8125      32           33.125       34             34.8125       675.875       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_110000 000000     000000   20241201_105636 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1316.11111  810.16667     45.0936     -81.59586 -12.65775 21.147    4.46098   42          40 1880.69173  2363.40325   582.96434    0.44371      30.9        31.5625      33.71875     37.29688     41.25625       41.75        1456.4375      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_110000 000000     000000   20241201_105636 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF001 1464.0274   796.45205     43.93717    -76.24681  48.01919 18.35926  4.75666   46          36 2384.93348  1484.71561  2502.24864    0.28125      27.25       30.60938     33.25        42.09375     46.0625        47.03125     1644.0625      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_110000 000000     000000   20241201_105636 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO001 1469.16667  802.52778     44.06418    -76.00793  43.47742 12.03536  4.27872   17          16 2369.34219  1507.30048  2478.77723    0.5          30          30.5         31.5         32           32.2           32.6          531.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_110000 000000     000000   20241201_105636 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F003_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA            NA          NA           NA           NA           NA             NA             NA          153.24606     138.36184        138.36184   56.13518    0.14456     2.47059                 0         59             59                0               0.79376          0.88742                    0.78084  0.32586
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_110000 000000     000000   20241201_105636 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F004_O001 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA            NA          NA           NA           NA           NA             NA             NA            7.95779       0                0          4.54177    0.096425    2.70588                 7         56             49                0.41176         0.99346          0.5625                     0.69316  0.77321
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_110000 000000     000000   20241201_105636 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS         CF001       CF001 1464.0274   796.45205     43.93717    -76.24681  48.01919 18.35926  4.75666   46          36 2384.93348  1484.71561  2502.24864    0.28125      27.25       30.60938     33.25        42.09375     46.0625        47.03125     1644.0625      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_110000 000000     000000   20241201_105636 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS         CO001       CO001 1469.16667  802.52778     44.06418    -76.00793  43.47742 12.03536  4.27872   17          16 2369.34219  1507.30048  2478.77723    0.5          30          30.5         31.5         32           32.2           32.6          531.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_110000 000000     000000   20241201_105636 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS   CF001_CO001 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA            NA          NA           NA           NA           NA             NA             NA            7.95779       0                0          4.54177    0.096425    2.70588                 7         56             49                0.41176         0.99346          0.5625                     0.69316  0.77321
