VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1135.05882  926.44118     48.83169    -87.98049 -64.36641  9.3757   4.07528   20          20 1644.13093  1613.52646  1498.7835     0.2         26.1625      26.42188     27.46875     28.32812     29.4375        29.48438      551           NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1169.68841  855.25362     46.84881    -86.92347 -54.09888 28.23655  8.04574   96          94 1620.07608  1752.34235  1285.91443    0.44348     26.15625     27.64062     29.5625      33.07812     38.40625       39.70312     2947.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1189.08108  846.59459     46.55798    -86.21393  37.93568 15.34525 11.40175   78          77 1632.84533  1752.72333  1313.31634    0.39062     25.98125     26.70312     28.0625      30.4375      32.225         32.87812     2230.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1192.96356  825.22672     45.97859    -86.16623 -53.78743 36.98609 12.73721  184         181 1621.94806  1800.07199  1222.54865    0.42946     26.01875     27.17188     28.75        30.53125     31.66875       32.675       5311.3125      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF003 1319.30182  812.82909     45.14911    -81.45907  24.87832 40.65248 11.20128  199         186 2048.60629  2552.42072   288.58057    0.43626     25.675       26.96875     29           31.75        34.525         39.6625      5922.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1235.95918  805.71429     45.31005    -84.63246  27.76449 13.46027  8.01064   25          25 1662.43769  1966.79742  1035.46678    0.56522     26.1875      26.5         26.75        27.625       28.3625        28.9125       677.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF001 1215.18333  806.73333     45.41229    -85.41176   7.77148 26.03164  8.6936    80          77 1935.0995   2398.95486   342.24357    0.42652     25.79375     26.85938     28.21875     31.32812     37.18125       38.04375     2364.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF004 1463.27763  792.97574     43.85088    -76.30363  26.00749 68.41609  8.70119  278         259 3522.13186  3619.8575  -1439.56164    0.36602     25.4375      27.125       30.28125     34.375       40.58125       42.44687     8735.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1402.2623   726.19672     42.44757    -79.02669   7.00122 12.27619  5.45028   43          43 1908.58276  2436.7751    445.56015    0.12245     26.0875      26.84375     28.5         30.125       30.6125        31.16875     1223.6875      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF002 1352.36585  689.80488     41.73859    -81.05369  14.30487 10.67827  4.12306   26          26 1867.70818  2382.67972   340.44395    0.14754     25.71875     26.07812     26.90625     27.59375     28.21875       28.3125       699.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
