VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1127.72917  926.54167     48.8541     -88.27387 -79.54639  9.57638  5.46133   33          32 1651.414    1530.57614  1585.79948   0.12         25.7625      26.0625      27.25        29.25        30.8125        30.9375       918.375       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1184.08264  874.04959     47.30113    -86.27691 -57.93658 31.58942  5.42048   76          69 1646.43364  1743.10086  1355.861     0.43284      25.5625      26.90625     30.875       33.125       36.25          39.46875     2326.25        NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1198.76986  839.04521     46.32578    -85.87761 -31.97621 90.73106 17.80402  582         556 1663.20679  1969.50305  1014.0891    0.53065      25.6875      27.1875      29.375       31.5625      33.925         35.1875     17297.1875      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF003 1298.63158  808.63158     45.13192    -82.25984 -16.5999  14.84496  4.3034    35          32 1809.78832  2260.61894   710.82129   0.27083      25.5         28.1875      31.125       35.9375      38.9           40.8625      1118.8125      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1320.07237  805.20395     44.94429    -81.4804    0.3699  25.0253   8.92234  109         102 1983.48076  2486.4583    377.72903   0.42175      25.2875      26.3125      29.375       33.1875      38.35          40.125       3312.3125      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF002 1472.93871  799.29677     43.95629    -75.89893  27.78184 50.53324  9.55081  241         231 1915.74363  2399.79756   848.31753   0.27736      25.6875      27.0625      29.1875      32.0625      36.9375        40.25        7271.25        NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF004 1242.35897  800.20513     45.13986    -84.42092 -18.71223  9.80754  5.05652   24          24 1702.39275  2085.75126   855.3181    0.2          25.8625      27.17188     27.6875      28.57812     29.8375        30.45937      668.875       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1392.78689  719.91803     42.33222    -79.41036  19.03993 10.75782  6.94327   43          43 1762.34706  2172.81904   918.07957   0.18095      26.0375      26.875       28           28.84375     29.4625        29.78125     1199.25        NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF001 1357.25243  695.1165      41.85581    -80.84567  25.50361 25.92565  7.17904   66          66 1756.02209  2227.60912   668.39079   0.4741       25.5625      26.45312     27.21875     28.125       28.53125       28.6875      1793.4375      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1333.08696  542.91304     37.92274    -82.59545   6.53295 10.39016  5.39217   22          16 1675.5355   2175.56345   382.39442   0.50562      17.75625     22.09375     31           32.21875     32.55625       32.68125      610.6875      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF000  993.68627  179.03922     29.05761    -94.62035 -21.86156  8.35843  7.05798   36          36 1132.12592  1505.74828   184.12766   0.076923     26.75        28.03125     29.28125     30.39062     31.09375       31.78125     1049.6875      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F012       CF000  955.59459  172           28.89558    -95.78452  15.36652  8.50898  5.61623   22          21 1087.7342   1421.22634   325.6248    0.24138      25.875       27.09375     28           29.60938     31.2125        31.49062      623.3125      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F013       CF000 1505.34615  133.11538     26.30507    -79.534    29.46742  6.32089  4.4664    16          16 1706.68042  2236.80477   439.60402   0.085714     29.28125     33.98438     38.25        41.85938     43.65625       43.96875      600.75        NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO003 1326.82979  814.46809     45.15705    -81.1666   15.21004 11.92647  5.34957   28          24 1871.8426   2350.41531   634.96897   0.33333      24.5         26           27.75        29.5         31             31.975        775.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O002       CO002 1467.72093  800.39535     44.01744    -76.07887  37.23151 24.39447  7.80237   92          87 2230.58645  1618.78423  2269.34456   0.29502      25.55        27.5         29           30.5         31.5           32           2660.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O003       CO004 1226.67532  786.44156     44.83255    -85.08153   6.25553 18.11075  4.86127   51          47 1947.42479  2415.87948   281.45885   0.24444      25.5         27           28.5         30.5         31             33           1459.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O004       CO001 1340.93617  691.30851     41.83252    -81.45059   6.6586  23.30867  4.78469   55          45 2296.18413  2725.34414  -347.83279   0.35294      24.2         25.5         27           28.5         30             30.3         1487.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F002_O001 CF000_CO003   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA        NA            NA           NA           NA           NA           NA             NA             NA          154.68258     136.70406        136.70406   73.14662    0.27695     2.71429                 0        104            104                0               0.87958          0.77011                    0.81013  0.3208
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F002_O003 CF000_CO004   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA        NA            NA           NA           NA           NA           NA             NA             NA           97.41305      78.74643         78.74643   64.19211    0.096827    1.4902                  0        127            127                0               0.84544          0.56475                    0.8361   0.53724
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F003_O001 CF000_CO003   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA        NA            NA           NA           NA           NA           NA             NA             NA          130.39701      87.00575         87.00575   47.18625    0.25232    20.78571                 0        610            610                0               0.88854          0.62817                    0.9087   0.37404
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F003_O003 CF000_CO004   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA        NA            NA           NA           NA           NA           NA             NA             NA           59.54711      26               26         38.23174    0.07219    11.41176                 0        633            633                0               0.85405          0.46066                    0.93783  0.52543
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F004_O001 CF003_CO003   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA        NA            NA           NA           NA           NA           NA             NA             NA           28.7959       15.81139         15.81139   31.80994    0.15866     1.25                    0         63             63                0               0.96685          0.8125                     0.7825   0.76248
