VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1132.70588  925.23529     48.80629    -88.07975 -79.90979 10.54613  4.63893   35          35 1664.80679  1501.31667  1629.94329    0.15663     25.625       26.4375      28.3125      29.4375      31.125         31.49375      985.625       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1184.82353  881.62745     47.49908    -86.21159 -29.17534 10.78309  6.11192   34          33 1667.30494  1915.37627  1136.80076    0.22727     26.74375     27.89062     29.5         30.79688     32.84375       33.86562     1006.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1162.50575  877.21839     47.45232    -87.10532 -59.97844 17.99082  6.06086   60          59 1630.31974  1694.32956  1381.34851    0.27711     26.45        27.92188     29.6875      32.15625     36.45625       39.125       1834.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1187.64815  845.50617     46.53381    -86.2743  -46.41007 58.1044  14.89695  372         361 1633.06388  1838.85589  1187.81553    0.46857     25.7         26.9375      28.875       31.07812     32.86875       35.88437    10926.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1210.96296  822.81481     45.85373    -85.49157 -42.945    5.70393  5.02263   16          16 1637.13594  1833.184    1209.59004    0.15789     26.125       26.79688     28.0625      28.89062     29.625         29.78125      445.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1217.2      817.05714     45.67912    -85.28341 -75.06944  8.50285  4.38025   22          22 1649.51803  1722.35556  1379.69589    0.13725     26.31875     27.51562     27.71875     29.75        30.59375       30.625        622.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF003 1320.80909  811.51818     45.1075     -81.41135   4.86747 25.58865  6.63535   71          70 2126.24002  2625.98858   167.90178    0.49466     25.4375      26.09375     27.9375      30.84375     35.4375        36.40625     2071.3125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1299.225    807.8875      45.10964    -82.24227  15.36909 11.1367   8.58224   57          55 1717.28887  2029.30935  1082.43308    0.26923     25.875       26.6875      28.375       37.3125      40.8375        42.7375      1798.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF002 1471.88776  797.38435     43.9129     -75.95361  29.53679 45.27013 11.07866  231         217 1895.4589   2065.26137  1459.40272    0.27129     25.5         26.8125      28.8125      31.8125      33.625         36.34375     6820.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF001 1226.54945  800.72527     45.21229    -85.01321 -24.59564 20.52894  9.66258   56          51 1674.60395  2030.97683   908.30808    0.57088     25.21875     25.59375     26           28.01562     29.71875       32.35938     1521.3125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
