VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1133.72222  924.74074     48.79048    -88.04108 -78.63519 12.55293  4.70491   36          36 1666.60927  1498.74433  1634.57194    0.18182     26.03125     26.75        28.375       29.84375     31.71875       32.09375     1026.6875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1162        870.27957     47.27014    -87.15577 -58.07033 19.71664  6.90035   63          61 1624.16798  1708.4103   1351.62456    0.34375     26.0625      27.40625     29.375       31.0625      32.4           32.675       1842.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1195.73171  841.55575     46.4025     -85.98212 -36.65464 67.96571 19.08627  462         451 1650.865    1925.39171  1075.27929    0.45806     25.8125      26.9375      29.4375      32.0625      34.5           37.66562    13898.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1309.56299  805.93307     45.01173    -81.86798 -13.27374 49.52776  9.80796  179         172 1870.61723  2350.72314   581.20666    0.53866     26.0875      27.53125     29.625       32.53125     34.6875        38.875       5432.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF002 1471.46847  797.94294     43.9301     -75.96399  27.91588 50.99981 11.22995  262         251 1885.13409  2314.89173   998.55908    0.30871     25.81875     26.9375      28.5         31.17188     37.4875        40.86562     7822.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF001 1349.31579  690.76316     41.77855    -81.15594  13.97762 21.82745  4.84773   48          48 2552.29618  2893.62231  -662.56156    0.34694     26.15        27.04688     27.625       28.26562     29.83125       30.04062     1333           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000  993.93103  180.81034     29.10454    -94.6112  -46.35791 13.44801  5.72229   37          37 1160.42138  1538.53283     9.40411    0.33333     25.6375      26.9375      27.5         30.4375      31.1           31.975       1043.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000  959.41379  167.89655     28.78444    -95.67092 -22.75863  7.61555  4.07542   17          17 1137.71239  1495.91844   -72.69144    0.17073     27.5625      28.1875      29.625       30.9375      32.05          32.8875       503.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000  945.7551   161.63265     28.62423    -96.08845 -50.86567 11.399    4.9961    31          31 1093.45273  1454.33517    33.58628    0.2619      26.1875      27.125       28.4375      29.6875      31.5           31.9375       885.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1503.85294  138.61765     26.45526    -79.54573   0.14767  6.00771  5.00772   22          22 1688.75728  2258.54453   177.95932    0.13725     28.74375     32.20312     36.65625     40.1875      42.85          44.125        803.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
