VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID OBJECT_CAT CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_150000 000000     000000   20241201_145836 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F001      CF000 1183.54667  878.30667     47.41544    -86.27747 -71.43057 20.87691  6.31712   39          34 1662.24359  1645.11511  1492.93608    0.54913     29.85        30.9375      31.5         32.03125     36.225         37.7         1239.5               NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_150000 000000     000000   20241201_145836 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F002      CF000 1166.00769  866.78462     47.16553    -87.01499 -66.13513 35.33278  5.41523   81          76 1632.47469  1652.44607  1430.13523    0.41935     30.8125      32.5         34.1875      38.3125      45.5625        46.625       2913.4375            NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_150000 000000     000000   20241201_145836 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F003      CF000 1195.18367  855.08163     46.76263    -85.93753 -74.16271 11.67407  5.21269   31          31 1657.85254  1664.08634  1462.50544    0.30337     30.8125      31.8125      32.5625      33.78125     35.3125        35.84375     1026                 NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_150000 000000     000000   20241201_145836 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F004      CF000 1182.37805  852.26829     46.73       -86.44595   0.64443 13.03292 10.0781    50          43 1647.13335  1913.83882  1083.81653    0.48454     29.4125      31.34375     35.28125     40.125       42.2875        44.15937     1780.625             NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_150000 000000     000000   20241201_145836 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F005      CF000 1194.16667  837.91026     46.31106    -86.05978 -86.77797 11.09502  9.21059   57          55 1635.43112  1722.20507  1355.27791    0.17391     30.5         31           31.875       32.5         32.8625        33.0875      1807.5               NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_150000 000000     000000   20241201_145836 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F006      CF000 1208.83019  808.01887     45.46848    -85.64578 -59.36834 13.38263  4.26851   32          28 1626.05195  1793.1134   1242.15761    0.32632     29.91875     31.35938     35.09375     39.09375     42.05          42.88125     1131.25              NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_150000 000000     000000   20241201_145836 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F007      CF000 1465.04762  796.29004     43.92666    -76.21116  28.93748 49.63518  7.80482  161         151 1899.18132  2024.82872  1512.4723     0.41877     30.4375      31.5         33.625       36.9375      44.6875        48           5712.5625            NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_150000 000000     000000   20241201_145836 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F008      CF000 1321.02198  792.3956      44.60164    -81.52873  20.7549  21.1827   7.35283   61          59 1999.01576  2503.53994   318.38192    0.4218      30.25        32.375       34.625       37.625       44.75          47.25        2192.375             NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_150000 000000     000000   20241201_145836 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F009      CF000 1219.28     787.64        44.89077    -85.3527  -26.19307 13.85752  5.34032   28          23 1664.17031  2028.78399   872.07853    0.40426     29.31875     30.54688     33.1875      36.0625      38.13125       38.925        936.625             NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_150000 000000     000000   20241201_145836 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F010      CF000 1501.13924  130.77215     26.26584    -79.66887 -74.23886 17.29983  5.751     55          53 1689.74144  2263.04585    66.12085    0.21986     32.1875      34.3125      40.25        45.34375     47.175         48.2625      2176.5               NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
