VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1131.62162  926.13514     48.83296    -88.11949 -67.82535  9.29546  3.91041   23          23 1644.95063  1582.41291  1529.7474    0.19298      25.95        26.1875      26.875       27.71875     28.2375        28.30625      620.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1156.46269  878.73134     47.5103     -87.33534 -59.09658 13.89156  5.6618    46          44 1625.27504  1693.99647  1371.66755   0.18584      25.6875      27.25        29.59375     32.10938     34.78125       35.90625     1375.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1191.53846  857.30769     46.83369    -86.0677  -60.81092 13.50471  7.08649   56          56 1642.45204  1749.48414  1338.54311   0.22222      26.59375     27.625       29.6875      31.40625     33             34.90625     1679.625       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1174        853.90291     46.79972    -86.76255 -61.61459 19.71009  6.03814   74          72 1625.4954   1708.71441  1352.75979   0.23711      26.075       27.9375      30.6875      32.40625     34.4125        41.95938     2301.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1192.13107  835.82524     46.26249    -86.14784 -24.53951 26.89508 11.19351  161         155 1668.04157  1997.2158    955.65693   0.31635      25.8125      27.1875      29.125       31.0625      32.5           33.5         4696.25        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF004 1188.61538  822           45.90711    -86.34733  90        6        3         16          16 1642.31039  1615.57702  1474.98689   0.058824     25.9375      26.45312     27.25        29.10938     29.28125       29.4375       442           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1194.10101  815.38384     45.71356    -86.1693   76.04795 15.52191  9.94003   73          73 1640.76215  1633.00579  1454.69223   0.2551       26.0125      26.8125      28.125       29.4375      29.9875        31.0625      2048.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF002 1223.17647  803.92157     45.30929    -85.12402 -47.87719 12.71188  5.12098   32          32 1639.39821  1888.419    1124.25638   0.26437      26.70625     27.34375     29.65625     35.5625      38.9125        40.90625     1012.25        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1205.63793  800.71264     45.28534    -85.80202   4.03916 25.79454 13.61303  119         107 1731.80337  2149.81743   687.13852   0.52871      24.875       26.21875     28           33.0625      35.075         35.33125     3484.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF001 1464.02398  791.55875     43.80925    -76.28862  28.10329 60.4121  13.58251  328         317 1863.49009  2242.95541  1100.87351   0.40526      25.60625     27.4375      30           33.39062     41.39375       44.5125     10311.3125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
