VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF005 1178.11628  887.69767     47.68113    -86.4454  -15.77307 10.02025  4.9367    28          28 1693.55928  1998.82187  1024.11994    0.18841     26.65        27.8125      28.875       29.26562     30.2625        30.55938      800.625       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1160.86441  875.79661     47.4196     -87.17584 -77.08179 13.78877  4.64989   40          40 1650.59816  1569.71826  1541.13159    0.14894     26.3         27.20312     30           32.53125     33.38125       33.44687     1199.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1188.79851  868.06716     47.12748    -86.122   -65.7071  21.43165  7.96899   99          96 1651.33381  1703.29371  1411.5526     0.29032     26.3125      27.71875     30.5         32.25        36.5875        40.2125      3050.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1170.34416  854.88312     46.83698    -86.89972 -58.96486 27.26676 10.28948  112         107 1621.55403  1719.74298  1331.3365     0.40897     25.59375     27.51562     30.28125     32.89062     41             44.55625     3508.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1183.29804  830.42745     46.14787    -86.51167 -74.85992 32.61522 11.84466  192         183 1632.73544  1642.18564  1434.87456    0.37255     25.44375     26.4375      28.0625      31.25        33.86875       35.48125     5592.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF001 1462.32821  793.35385     43.86659    -76.33485  31.9734  59.14876 10.8276   304         285 2617.80253  1315.26619  2809.09098    0.39261     25.5625      27.1875      30.28125     33.4375      38.13125       40.24062     9387.0625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1204.50595  793.09524     45.08674    -85.88128 -60.99287 20.10633 16.71191  113          97 1612.53281  1795.80393  1206.31719    0.48636     23.625       26.25        29.75        36.1875      38.6875        39.25        3492.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1215.60465  796.31395     45.13413    -85.44772 -59.07619 14.06145  9.9462    56          53 1624.82603  1814.51476  1208.06156    0.40426     26.375       28.09375     30.75        37.59375     41.125         43.5         1833.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF004 1231.56593  788.65385     44.87354    -84.88696 -34.47324 22.19731 10.91421  146         144 1651.29434  1971.85935   988.57552    0.20867     25.75        27.28125     29.4375      31.90625     33.375         33.98438     4304.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1318.96721  788.91803     44.51924    -81.62746   3.28362 21.25192  7.64319   89          80 1951.9982   2453.84545   388.60951    0.25523     24.95        26.8125      29.4375      32.25        35.075         35.675       2644.6875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF003 1246.69231  786.30769     44.75464    -84.33326 -40.59982 12.03963  4.55564   34          32 1658.73814  1970.89707  1019.55883    0.16049     25.6         26.07812     27.15625     27.9375      29.04375       29.25625      924.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F012       CF000 1308.23077  772.05128     44.12177    -82.13125 -24.58592  9.35499  6.21092   22          20 1722.64425  2108.83963   909.85294    0.3125      26.04375     26.53125     30.15625     32.20312     34.59375       35.75937      656.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F013       CF000 1390.38889  726.22222     42.51123    -79.45127  37.99953  9.21004  4.21101   22          20 1811.82448  1874.9652   1492.58131    0.2         25.375       26.89062     28.4375      29.82812     31.0875        31.24375      620.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F014       CF000 1219.63636  700.51515     42.5689     -85.75873  -9.54675  9.37291  3.45601   20          20 1692.5543   2141.26412   507.90186    0.13043     26.725       27.4375      27.96875     28.85938     30.21875       30.50313      564.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
