VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1132.33333  925.97619     48.82684    -88.09163 -81.70705  9.48283  4.39088   28          28 1668.85292  1488.03061  1646.3437    0.096774     26.13125     26.6875      27.53125     29.125       30.01875       30.10312      778.5625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1158.85897  880.20513     47.54224    -87.23498 -62.7398  22.81707  3.69139   46          41 1631.81156  1662.74708  1419.78779   0.33333      25.625       27.9375      33.21875     38           39.59375       39.9375      1505.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1179.98734  877.63291     47.40909    -86.41975 -68.53856 18.38241  5.71899   51          47 1654.55868  1659.53273  1464.96662   0.38922      25.375       26.8125      28.6875      32.6875      37.125         41.4375      1545           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF004 1165.29032  866.45161     47.15888    -87.04442 -46.3132   6.37849  4.99706   20          20 1623.74919  1764.31139  1277.65751   0.090909     25.9         26.73438     29.40625     30.375       32.25          32.27188      579.6875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF003 1168.08824  860.82353     47.0013     -86.96066   1.17531  6.06027  5.08099   22          21 1625.15177  1809.34404  1213.60728   0.13725      25.35        26.4375      28           30.07812     31.71875       32.16562      621.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1194.3683   839.55804     46.35408    -86.04413 -64.2993  50.95631 18.85504  355         342 1635.98055  1728.72142  1348.83071   0.43426      25.75        26.625       28.6875      31.125       33.3125        37.3125     10478.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1169.69939  847.33742     46.63889    -86.95834 -72.39351 19.97056 16.11221  120         119 1619.4547   1683.09488  1369.67755   0.42857      26.125       27.48438     29.21875     31.76562     34.95625       39.35        3630.3125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF002 1465.42677  795.70455     43.90902    -76.20241  27.98517 64.41223 12.61054  299         284 1904.2791   2383.0383    853.42606   0.47359      25.7375      27.5625      30.8125      34.3125      38.2125        40.9         9359.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF006 1213.81395  805.39535     45.38156    -85.4702  -35.70483 17.66143  7.3334    56          44 1646.24751  1953.40021  1008.15059   0.37778      23           26.45312     33.53125     37.90625     40.03125       40.32812     1806.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1318.1005   793.59296     44.64676    -81.62941  -1.29624 26.99309 11.2234   145         141 1879.16389  2367.33888   542.36783   0.34091      25.625       26.8125      29.25        31.625       34.4375        37.3125      4314.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF001 1229.87234  793.29787     45.00304    -84.9265  -69.29998  9.12595  6.09112   31          31 1638.99723  1793.63788  1269.28527   0.20513      25.8125      26.21875     27.875       29.625       30.3125        30.6875       867.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F012       CF000 1316.93333  770.16667     44.03267    -81.82246 -18.11653  7.58583  4.11265   18          15 1753.85693  2181.49696   802.84314   0.2          24.2125      27.25        31.09375     35.59375     38.6875        39.125        562.0625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F013       CF005 1341.78571  686.64286     41.70479    -81.44961  14.90708  7.27891  4.12263   16          16 1722.09162  2174.22957   714.28044   0.2381       26.1875      27.01562     27.875       29.39062     29.6875        30.10938      448           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F014       CF000 1486.24324  161.40541     27.13602    -79.92827  54.07792  8.60213  4.41263   23          23 1720.61218  2185.27644   648.10964   0.17857      29.625       30.71875     36.0625      38.15625     42.6125        42.975        811.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_150000 000000     000000   20241201_145836 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO003 1160.17073  847.70732     46.67727    -87.32498 -43.77126 14.13888  3.58021   20          19 1611.00249  1811.42438  1174.17008   0.42857      26           27           28.25        30.125       31.05          31.575        570           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
