VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1211.49438  869.73034     47.09394    -85.23189 -36.58345 17.61578  6.81291   61          60 1680.50044  1939.37445  1134.48706    0.35106     30.625       31.1875      31.875       32.6875      34.3125        34.8125      1959.0625      NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1212.04878  851.53659     46.61085    -85.3045  -12.69572  9.43928  4.87775   26          26 1708.2442   2058.80996   934.65454    0.21212     30.6875      30.90625     31.4375      32.79688     33.53125       33.98438      828.75        NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF002 1325.82022  822.02247     45.36099    -81.15365  -9.93387 20.73522  5.14761   61          58 1909.98616  2398.97887   571.37665    0.2327      31.0625      32.1875      33.5625      35.3125      36.1875        36.5         2047.9375      NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF001 1476.97701  793.66667     43.78397    -75.80151  29.7818  17.73489  6.44669   59          59 1883.86454  2127.32188  1354.56199    0.32571     30.5625      31.1875      32.1875      33.75        35.5125        36.33125     1929.5         NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1455.13462  784.09615     43.66805    -76.67337  13.70449 25.23592  6.27914   67          63 2708.83392  3122.20278  -567.34103    0.45306     31.6625      33.40625     35.4375      38.5         41.6           43.4375      2411.875       NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1396.41463  731.87805     42.62865    -79.19483  43.6547  14.86175  2.36976   19          19 2602.16327  1206.01924  2793.27694    0.33333     31.0875      31.28125     31.75        32.3125      32.3875        32.4375       602.9375      NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1374.77778  712.83333     42.23792    -80.10289  33.31754 13.58626  2.50692   16          16 2464.5425   1254.82567  2626.31682    0.44828     30.59375     30.98438     31.625       32.125       32.375         32.45312      504.4375      NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1127.17172  533.79798     38.36412    -89.64535  13.60203 19.64298  5.86296   71          69 1692.414    2101.27823   -66.11371    0.19774     30.8125      31.375       32.375       33.3125      34.5625        34.96875     2302.5         NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1155.08743  516.57923     37.83362    -88.74543 -11.59293 30.01606  8.18834  138         126 1593.41038  2031.96781   105.61775    0.28125     30.3625      31.4375      32.84375     34.29688     35.61875       36.0625      4532.8125      NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1503.7931   144.72414     26.61385    -79.51248  -1.50475  6.05045  4.05114   18          18 1693.97464  2268.04143    88.7723     0.14286     32.56875     34.59375     39.125       40.875       41.36875       41.95625      680.4375      NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
