VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1196.23636  889.32727     47.66451    -85.72666 -26.74585 16.99544  4.02914   31          31 1702.53725  2002.10591  1054.55717    0.36082     31           31.4375      31.75        32.78125     33.125         33.5625       991.375       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1310.8062   824.24031     45.48931    -81.70302   1.35531 33.08538  5.09321   89          86 2119.47184  2617.10377   201.29395    0.28226     30.9125      31.9375      33.625       35.4375      38.7625        39.9875      3055.875       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF001 1485.86207  803.32759     43.97987    -75.39492  14.91546 13.59156  4.8948    39          39 2133.58833  2700.99346   331.60875    0.15217     30.4875      30.6875      31.25        31.96875     32.1375        32.33125     1221.125       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1455.6875   789.72768     43.81212    -76.60629  30.27393 50.60287  7.70666  146         134 2468.85777  1404.94134  2619.9743     0.48772     30.21875     32.45312     35.1875      39.23438     43.78125       45.25        5232.25        NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1648.65263  745.63158     41.32096    -70.21152  25.66951 21.92477  5.80608   62          61 2054.76261  2324.73569  1446.27489    0.3641      31.9         33.0625      34.875       36.73438     38.7           39.35937     2160.5625      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1614.33333  728.88542     41.15212    -71.56141  22.6998  21.38728  5.68597   66          64 2029.82659  2604.83136   687.3358     0.26667     31.78125     34.03125     36.5         38.8125      41.125         42.5625      2393.625       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1180.35165  531.14286     38.15646    -87.83508  12.29182 27.74578 16.14638  214         191 1480.34864  1898.46174   512.50377    0.32063     29.9375      30.70312     31.8125      32.60938     33.0625        34.25312     6788.0625      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1119.79487  528.90598     38.24928    -89.91218 -10.01232 17.43654 10.36928   89          83 1440.01426  1848.65716   435.66055    0.22609     30.1625      30.4375      30.8125      31.25        31.875         32.225       2749.9375      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1142.86897  524.67931     38.0818     -89.13594   9.93169 27.8027  13.37243  239         224 1482.0335   1909.81842   361.2427     0.15248     30.2375      31.0625      32.3125      33.25        34.075         34.5625      7678.1875      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1123.57971  517.02899     37.92151    -89.81663  67.30907 11.69163  7.22971   49          47 1422.74476  1545.48272  1079.55606    0.19008     30.1125      30.3125      31           32.0625      33.1375        33.2875      1534.4375      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF000 1503.38462  138.05769     26.44315    -79.56249  48.06293 12.7853   4.90489   32          32 1809.12537  2195.54617   855.4179     0.36634     33.80625     37.90625     40.28125     44.04688     47.55625       48.15937     1300.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO000 1324.18605  817.67442     45.25407    -81.24408  -1.19714 12.01827  4.0618    23          20 1961.06492  2461.52233   456.88846    0.4321      29.6         30.75        32           32.75        33.9           34.45         731           NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O002       CO001 1481.2      799.875       43.91944    -75.59436  33.27561  7.75958  6.0875    26          22 1882.59968  2200.67382  1238.94068    0.1875      29.5         31.625       32           33           33.5           33.5          833           NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
