VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1139.86111  925.72222     48.79945    -87.79116 -62.5669   8.51641  4.96621   23          23 1644.73695  1647.25112  1465.59549   0.14815      25.7         26.15625     27.1875      28.25        28.6625        29.19375      626.1875      NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1200.40942  878.81159     47.37255    -85.61661 -41.22747 48.73117 11.95595  196         189 1670.77006  1893.33129  1191.66652   0.4548       25.65625     26.82812     28.625       30.64062     32.9375        33.98438     5665.875       NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1561.44444  873.92593     45.29158    -71.95987 -23.2898   6.17411  4.46483   17          17 2014.94233  2459.45068  1101.34104   0.081081     26.0625      26.5         27.8125      29.125       29.725         30.2375       474.875       NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF004 1224.73563  860.36782     46.79869    -84.76882 -54.58597 12.5502   9.6528    65          64 1673.40665  1837.6007   1289.85672   0.17197      26.9625      28.75        30.9375      32.4375      33.825         34.05        1982.25        NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1209.72881  846.28814     46.48006    -85.42058 -29.39201 22.82425  6.9206    84          84 1681.61999  1998.77654  1006.17537   0.25333      25.7875      26.48438     28.65625     29.90625     30.60625       31           2376.75        NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF003 1304.65421  827.99065     45.61618    -81.91045   2.63205 45.09029  7.08446  157         147 2125.06303  2620.05253   197.27933   0.27146      25.75        27.3125      30           32           33.2875        34.4375      4678.75        NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1330.0339   825.54237     45.4337     -80.97168 -19.79375 12.98419  4.89325   38          29 1823.49315  2264.97352   803.45208   0.31532      23.025       25.82812     30.84375     34.92188     36.85625       38.975       1149.0625      NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF002 1467.75862  793.02665     43.82464    -76.14078  20.20951 96.5501  12.58052  502         480 4561.91737  4180.79301 -2472.9478    0.43468      25.75        26.875       29.4375      32.5625      37.975         40.05938    15274.0625      NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF001 1401.86577  736.12081     42.71137    -78.96847  37.59103 32.80244  5.91785  102         101 2962.24408   998.66156  3206.9775    0.31081      25.75        26.60938     28.28125     29.67188     30.5           31.05312     2876.1875      NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1651.5      741.23529     41.18523    -70.16     33.23126 10.81631  3.31699   18          18 2325.14491  2008.55879  2156.12608   0.29412      25.9875      28.03125     28.6875      30.98438     31.2           31.55313      522.625       NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
