VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF002 1218.61798  879.44944     47.32507    -84.90358 -19.12842 19.95534  7.01774   56          54 1744.0704   2101.57528   940.01489   0.47907      25.375       25.98438     27.09375     28.51562     29.3125        31.0625      1547.6875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA              NA                          NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1223.88889  853.44444     46.61877    -84.83852  -3.79732  6.18551  3.32455   17          17 1722.43001  2081.13524   928.39363   0.028571     26.1625      26.5625      27.3125      28.75        29.2           29.6          467.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA              NA                          NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1300.92453  826.86792     45.60331    -82.05833   1.54548 16.04812  3.10679   33          31 2060.76173  2557.46388   286.76711   0.18519      25.9625      28.5625      32.1875      35           36.425         37.3375      1044.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA              NA                          NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1324.0339   824.0678      45.42334    -81.20694 -16.07997 14.56018  5.2284    37          29 1838.71797  2294.46744   740.5804    0.32727      24.0875      26.625       33.4375      37.0625      38.5125        40.1875      1193.0625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA              NA                          NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF003 1489.28834  803.71166     43.96794    -75.26734  15.97862 27.47298  8.6565   118         118 2323.84374  2874.69691    18.27967   0.28701      25.91875     26.5         27.65625     29.23438     30.64375       31.07187     3298.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA              NA                          NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF001 1392.36364  729.0979      42.57674    -79.36002  39.26496 61.35472  6.60565  198         194 3677.49409   590.0873   3955.51105   0.42692      25.73125     26.8125      28.59375     30.375       31.45625       32.29687     5667.3125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA              NA                          NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF004 1133.53704  527.18519     38.17156    -89.44706 -13.57607 14.54777  5.32977   30          27 1510.79675  1942.17454   270.73846   0.43925      24.96875     27.48438     28.96875     30.125       30.45625       30.93437      836.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA              NA                          NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1148.78199  515.36019     37.81683    -88.96373 -25.53891 23.29943 13.80534  159         146 1445.68467  1857.89814   472.78963   0.33612      25.425       26.0625      27.4375      29.375       30.5           31.375       4411.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA              NA                          NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1095.68595  516.86777     37.97604    -90.76842  15.36967 16.5839  10.70254   93          88 1365.90116  1718.71112   615.96714   0.20513      25.375       25.75        26.375       27.4375      28.725         29.8125      2481.4375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA              NA                          NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1117.55944  513.63636     37.84365    -90.03124   5.44644 15.40686 11.33     115         112 1385.85081  1748.18567   614.17056   0.12548      25.875       26.90625     28.25        30.125       31.425         31.8125      3276.625       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA              NA                          NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF000 1484.40385  154.17308     26.95727    -80.02262 -48.46809 12.04158  6.39508   34          32 1709.0355   2264.81339  -136.56362   0.23596      27.1375      28.25        31.375       33.75        35.4875        36.0125      1026.6875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA              NA                          NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F012       CF000 1499.90244  123.09756     26.07337    -79.7479   45        8.48528  5.65685   28          25 1703.89308  2227.884     452.38047   0.096774     25.48125     30           35.375       42.82812     45.9125        46.925       1004.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA              NA                          NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO002 1227.30137  874.47945     47.16192    -84.5929  -37.87766 14.03301  8.68309   40          37 1689.8818   1916.49623  1205.70747   0.45578      25.95        27.5         29           31.125       32.55          33.1         1162           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA              NA                          NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O002       CO000 1322.67143  818.25714     45.27656    -81.29693  -4.35457 24.31036  6.96975  105          97 1961.58402  2461.5835    455.44558   0.26829      25.5         28           29.5         31           32.5           33           3076           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA              NA                          NA       NA
