VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1133.02439  927.02439     48.85262    -88.05961 -69.10597  7.96625  6.09777   27          26 1639.43683  1639.99091  1463.31957    0.16923     25.475       25.84375     26.875       28.34375     29.7125        29.8375       735.75        NA            NA               NA         NA         NA         NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF005 1208.36996  880.10256     47.37898    -85.29949 -27.59285 48.7625   9.65053  200         197 1710.22365  2025.80461  1027.48453    0.48254     25.55625     26.3125      28.1875      30.8125      32.81875       33.50312     5732.4375      NA            NA               NA         NA         NA         NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1184.51515  869.45455     47.17817    -86.28199 -17.6088   6.3239   6.02138   20          20 1642.827    1782.27163  1296.69528    0.23077     26.0875      26.625       27.75        29.59375     30.03125       30.89062      560.25        NA            NA               NA         NA         NA         NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1226.98347  849.32231     46.49837    -84.74153 -24.0672  20.10549  8.31506   89          88 1706.2068   2043.75099   980.33964    0.25523     26.0625      27.0625      28.75        30.5625      31.45          32.15        2568.0625      NA            NA               NA         NA         NA         NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF001 1316.75934  823.16598     45.43357    -81.48622  -4.61602 44.93452  8.32699  181         167 1990.28497  2490.94339   409.75978    0.36155     25.5         26.9375      29.9375      33           34.0625        34.6875      5415.5         NA            NA               NA         NA         NA         NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1285.89286  822.60714     45.55671    -82.65209  13.02645  8.47033  3.3736    16          13 1901.65033  2380.83364   527.36288    0.15789     24.40625     25.76562     27.1875      35.26562     38.3125        38.8125       474.4375      NA            NA               NA         NA         NA         NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF004 1503.67568  806.08108     43.93615    -74.72525   3.83231  8.11578  4.2584    24          24 1976.94865  2500.92881   751.32691    0.12727     25.36875     25.73438     26.5625      27.51562     27.85625       28.3          639.875       NA            NA               NA         NA         NA         NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF003 1469.02576  792.56674     43.80478    -76.09882  22.04401 70.00651 11.87339  322         312 3681.51844  3710.46432 -1603.88225    0.44721     25.9375      27.1875      29.6875      32.42188     38.725         41.05938     9899.25        NA            NA               NA         NA         NA         NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF002 1395.83088  730.67647     42.60005    -79.22442  32.81552 28.00063  6.20475   96          95 2242.35048  1450.28225  2325.31681    0.28889     25.625       26.78125     28.5         30.82812     32.8125        32.9375      2765.0625      NA            NA               NA         NA         NA         NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1370.20896  708.41791     42.14413    -80.29596  23.51429 15.63029  4.74577   45          45 1791.82672  2278.64377   630.69084    0.19643     25.9125      26.8125      28.125       29.6875      30.525         31.475       1271           NA            NA               NA         NA         NA         NA                       NA         NA             NA               NA              NA               NA                         NA       NA
