VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1136.22     926.22        48.82267    -87.93489 -55.71861 10.55305  6.68467   34          33 1639.41352  1679.36632  1419.9604    0.17073      25.575       26.34375     27.1875      28.34375     28.85625       29.42812      928.125       NA            NA               NA         NA       NA           NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1186.00794  887.07143     47.63907    -86.13883 -53.04707 29.20084  6.59101   84          82 1655.89363  1779.79219  1329.6       0.31707      25.58125     26.54688     28.28125     29.51562     31.44375       31.67812     2373.5625      NA            NA               NA         NA       NA           NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF006 1193.5      891.09091     47.72033    -85.82513   0        9        4         30          29 1744.94784  2102.11051   918.94666   0.090909     25.9         26.54688     28.84375     30.76562     32.49375       33.03437      867.25        NA            NA               NA         NA       NA           NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1216.45854  864.20488     46.9302     -85.06838 -19.00123 28.7847  12.44792  153         148 1722.22174  2072.23229   947.91079   0.37931      26.125       27.5625      29.25        31.4375      32.85          33.5         4499.5         NA            NA               NA         NA       NA           NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1224.84848  855.9697      46.68202    -84.78807  30.45695  8.56853  4.46182   19          18 1684.68438  1961.4272   1106.30426   0.34483      26.375       27.375       30.8125      34.5625      36.7625        36.9375       586.25        NA            NA               NA         NA       NA           NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1191.25     856.75        46.81987    -86.08156 -36.77401  7.20066  4.19899   16          15 1647.75269  1876.7806   1160.12153   0.2381       26.09375     26.76562     29.03125     30.5625      31.125         31.57812      459.4375      NA            NA               NA         NA       NA           NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1206.93333  846.68333     46.50026    -85.5261  -13.75233 23.767    6.81976   84          82 1745.10148  2139.49995   800.92731   0.30864      25.5         25.92188     26.90625     28.14062     29.3375        30.60625     2288.6875      NA            NA               NA         NA       NA           NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1226.43243  844.94595     46.38463    -84.78608 -82.20541  6.35143  5.36067   25          25 1667.80368  1785.9147   1345.41837   0.090909     25.575       26.125       27           28.25        29.2125        29.3625       680           NA            NA               NA         NA       NA           NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1295.64423  827.49038     45.64319    -82.25364  -0.82932 30.04028  5.17316   66          65 2031.81395  2526.66446   328.13667   0.4          25.40625     26.23438     28           28.9375      30.59375       31.54688     1854.8125      NA            NA               NA         NA       NA           NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF003 1325.43151  823.67808     45.40647    -81.15708  -9.12551 25.82952  8.53314  106          97 1898.06157  2382.63322   600.76602   0.38551      25.46875     28.01562     30.71875     33.42188     37.09375       39.40625     3274.5         NA            NA               NA         NA       NA           NA                       NA         NA             NA              NA               NA               NA                         NA       NA
