VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1133.78788  927.24242     48.85629    -88.02811 -55.86943  7.77197  4.99429   21          21 1638.02294  1675.81863  1421.26923    0.125       25.4375      26.0625      26.75        28           28.8125        28.8125       564.25        NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1208.13235  883.92279     47.48068    -85.28887 -27.23586 55.89787 11.84666  191         187 1712.79004  2026.9145   1032.55885    0.5703      25.875       27.46875     29.25        30.875       32.0625        32.65625     5566.125       NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF003 1230.64557  850.48101     46.51542    -84.59457 -22.43351 18.92748  6.24975   50          50 1729.234    2095.706     914.37184    0.44134     25.86875     26.42188     27.6875      28.71875     29.3875        29.86563     1388.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF004 1310.26667  823.38667     45.46926    -81.72888   0.1961  57.01678  7.06841  227         222 2099.62874  2598.30459   228.09783    0.29612     25.875       27.25        29.5         33.1875      39.9625        43.48125     7080.75        NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF002 1468.90438  794.49402     43.85591    -76.08667  25.92897 86.32676 11.20447  377         359 4041.80647  3908.94861 -1961.035      0.45638     25.875       27.1875      29.75        32.875       36.7375        38.65       11456.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1244.5      806           45.28535    -84.30899  -5.35525 11.13865  2.45792   16          16 1851.59306  2315.13667   516.67837    0.15789     26.28125     26.59375     26.84375     27.01562     27.1875        27.25         428.1875      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF001 1397.25424  731.73446     42.62039    -79.16577  36.2778  37.20215  6.40537  123         122 3112.39628   906.14675  3369.52815    0.37245     25.8125      26.6875      28.0625      30.625       32.3125        32.93125     3524.25        NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1367.54331  708.72441     42.16554    -80.38903  25.44905 33.49111  5.62976   79          79 2020.22229  2537.34635   125.3651     0.44755     25.7875      26.53125     27.8125      29.53125     30.8375        32.0125      2223.25        NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1488.67857  172.03571     27.40013    -79.7967   78.40538  6.48052  4.32035   17          17 1681.25371  2217.02801   396.4373     0.15        26.5         28.3125      30.75        34.3125      37.9625        38.4875       534.6875      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 040000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1491.38298  142.53191     26.62003    -79.88496  38.00673 10.78597  4.72763   30          29 1804.31375  2173.26965   881.47009    0.18919     27.3         29.70312     35.4375      39.5         43.15625       43.88437     1034.125       NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
