VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_190000 000000     000000   20241201_185837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1688.9      884.2         44.53432    -67.23902  35.98788 11.39557  4.33483   23          23 2300.09987  2132.2946   2092.36246    0.34286     34.2875      36.96875     38.5625      40.21875     41.7           42.4375       879.625       NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_190000 000000     000000   20241201_185837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1185.92683  851.39024     46.69531    -86.31293  40.37129  9.21947  5.41016   26          24 1639.18438  1690.83517  1399.74857    0.24638     30.96875     31.375       31.59375     33.0625      35.09375       39.03125      848.125       NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_190000 000000     000000   20241201_185837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1171.17857  850           46.70497    -86.8893  -29.80051  7.69147  4.09423   16          13 1633.76155  1890.02495  1091.39504    0.25581     29.46875     30.73438     37.25        40.14062     41.15625       42.26562      573.3125      NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_190000 000000     000000   20241201_185837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1182.1831   836.92958     46.32395    -86.52454 -64.11436 14.75171  5.45103   48          45 1622.60228  1714.63747  1338.23274    0.232       30.5125      30.98438     32.09375     33.67188     34.54375       35.85312     1554.375       NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_190000 000000     000000   20241201_185837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF001 1209.54545  805.36364     45.39551    -85.63174 -33.67175  8.59776  4.16114   20          17 1639.30692  1935.49544  1026.05889    0.18367     29.41875     32.98438     37.875       40.53125     44.35          44.71563      741.9375      NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_190000 000000     000000   20241201_185837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1226.48333  788.2         44.87996    -85.07978 -43.23661 26.98789 10.49278   75          72 1637.91796  1926.56558  1047.20906    0.56897     30.9625      31.6875      32.9375      35           38.45          39.65        2519           NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_190000 000000     000000   20241201_185837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF002 1475.70455  790.47727     43.70863    -75.87518  12.69515 18.87854  5.63356   61          60 2339.78571  2876.53818   -51.9445     0.26506     30.5         31.1875      32.4375      34.375       35.75          39           2019.75        NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_190000 000000     000000   20241201_185837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1309.25714  786.4         44.49684    -82.00349 -62.21044  7.1729   5.45135   22          22 1707.65085  1954.43759  1195.33536    0.21429     32.08125     32.59375     36.46875     43.64062     44.43125       45.44687      838.875       NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_190000 000000     000000   20241201_185837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000  908.39024   89.78049     26.72786    -97.22704  47.10111  9.89284  5.02419   25          24 1066.68473  1332.07644   443.42418    0.29577     31.0375      33.3125      36.4375      38.5         41.2           41.6          896.75        NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_190000 000000     000000   20241201_185837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO002 1482.06122  796.77551     43.83309    -75.5904  -30.25282  9.93338  6.11815   31          22 1907.54133  2372.46226   917.33103    0.25301     29.5         29.5         31           32           33.5           34.75         967.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_190000 000000     000000   20241201_185837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O002       CO001 1231.375    790.675       44.92791    -84.88366 -53.50159  9.40499  5.20897   23          20 1636.48516  1866.21137  1156.19719    0.30303     29.6         30.5         33           33.5         35.2           35.95         742.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_190000 000000     000000   20241201_185837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F002_O002 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           75.84113      67.42403         67.42403   86.12712    0.032967    1.13043                 0         49             49                      0         0.99835          0.81304                    0.92106  0.65611
