VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_190000 000000     000000   20241201_185837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF006 1187.64621  837.62455     46.32485    -86.31148 -75.2858  40.81775 11.79153  211         205 1645.61223  1631.61428  1469.01324   0.47316      26           27.40625     29.75        32.0625      33.0625        34.84375     6321.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_190000 000000     000000   20241201_185837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF002 1178.13793  845.62069     46.56724    -86.64037 -10.7384   5.65774  5.47142   17          12 1622.83601  1807.32885  1212.53655   0.19048      23.4375      24.6875      32.75        35.375       37.575         38.275        527.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_190000 000000     000000   20241201_185837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1484.93023  807.26744     44.08857    -75.39372   3.09554 16.19266  6.31525   60          60 2136.05244  2703.06621   335.94785   0.24051      26.30625     27.09375     28.03125     29.25        29.825         30.1875      1682.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_190000 000000     000000   20241201_185837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF004 1467.83636  796.05455     43.9033     -76.112    25.63739  9.41198  6.74353   38          35 1867.54575  2225.11637  1151.01591   0.20833      25.7125      26.9375      29.625       32.625       37.50625       40.375       1161           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_190000 000000     000000   20241201_185837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF003 1252.75758  784.09091     44.67244    -84.11879 -32.68822  8.59169  3.84351   19          19 1673.86546  2021.06669   949.37688   0.24         26.4125      27.65625     28.875       31.15625     31.8625        32.6375       557.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_190000 000000     000000   20241201_185837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF005 1240.425    783.125       44.69389    -84.58439 -40.11888 10.6283   4.99196   24          23 1650.60431  1959.87883  1017.50188   0.2381       26.7125      27.625       29.28125     30.39062     32.425         32.74063      698.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_190000 000000     000000   20241201_185837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF001 1321.36667  773.26667     44.09439    -81.6395  -69.78857  8.88933  3.7537    17          16 1715.41834  1925.11117  1257.20298   0.22727      25.475       26.125       27.4375      33.25        35.1625        37.5125       496.0625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_190000 000000     000000   20241201_185837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1392.625    720.5         42.34844    -79.412   -40.03688  6.40127  5.63564   21          21 1754.19718  2118.15789  1024.27625   0.086957     25.6875      26.5625      27.5         28.5         28.9375        29.0625       576.4375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_190000 000000     000000   20241201_185837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1348.23214  505.60714     36.86338    -82.29438  19.92686 13.58495  5.1238    35          31 1610.70645  2040.38495   710.34221   0.28571      24.9         27.03125     29.125       30.8125      31.725         31.90625      996.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_190000 000000     000000   20241201_185837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1505.41176  129.85294     26.22026    -79.55073  84.80838  9.14405  3.34964   21          21 1693.28168  2248.21654   309.60077   0.125        28.8125      32.6875      36.75        39.9375      41             41.1875       750           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
