VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_190000 000000     000000   20241201_185837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1167.53125  871.14062     47.27624    -86.93609 -67.98227 18.7593   4.12383   38          37 1639.028    1641.28607  1454.16959   0.3871       26.40625     28.65625     33.34375     36.89062     40.075         41.03437     1254.5625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_190000 000000     000000   20241201_185837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1185.77471  840.15402     46.39797    -86.37155 -77.68852 48.56698 19.54006  327         312 1647.78474  1620.43923  1483.68231   0.55144      25.6         26.90625     28.8125      32           37.0875        41.2125      9852.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_190000 000000     000000   20241201_185837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF004 1199.5      822.5         45.88454    -85.92985 -45        7.07107  4.24264   19          19 1627.6417   1839.54315  1174.99218   0.095238     26.225       27.5         28.5         31.375       31.6875        32.3125       551.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_190000 000000     000000   20241201_185837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF003 1484.8662   807.73944     44.10129    -75.39185   4.50416 27.46633  6.89985  103         102 2386.71085  2923.85669   -68.82026   0.34603      26.4125      27.34375     28.5         30.09375     32.7375        33.04375     2978.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_190000 000000     000000   20241201_185837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1270.81579  807.07895     45.20948    -83.31277  19.60655  8.27193  5.11031   24          23 1703.85926  2048.25726   986.98151   0.15789      25.45        26.29688     27.15625     27.71875     28.13125       28.66562      646.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_190000 000000     000000   20241201_185837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1284.42424  806.28788     45.13158    -82.80669 -12.85475 17.68633  3.89975   42          41 1833.96799  2298.27588   617.42573   0.31148      26.36875     27.95312     29.40625     31.32812     32.05625       35.70625     1249.625       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_190000 000000     000000   20241201_185837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1467.76364  796.29091     43.90992    -76.11261  59.0695  12.1759   5.48716   37          36 2003.21605  1855.35997  1832.73788   0.15909      26.0625      27.625       29.875       32.1875      36.9375        39.3         1130.25        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_190000 000000     000000   20241201_185837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1296.10345  798.31034     44.87017    -82.41851 -73.07834  6.61341  4.40894   18          18 1705.44469  1886.57924  1290.94752   0.12195      27.45625     28.25        30.09375     31.76562     32.9625        33.49062      539.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_190000 000000     000000   20241201_185837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1455.55263  786.85526     43.73776    -76.63521  35.80839 16.61938  5.45095   51          49 2047.72449  1765.79846  1952.6709    0.22727      25.4375      26.46875     32           40.15625     42.125         42.3125      1690.4375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_190000 000000     000000   20241201_185837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1320.8      787.22        44.46591    -81.57054 -25.1487  13.41231  4.36023   30          29 1777.24719  2212.04829   793.52369   0.34783      26.33125     27.07812     27.875       28.67188     30.10625       33.45         849.3125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
