VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_190000 000000     000000   20241201_185837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1688.15068  884.9863      44.56077    -67.25616  23.8269  12.48632  8.01929   50          48 2135.10845  2593.37607  1210.84836    0.26471     26.5         28.17188     32.6875      38.42188     40.48125       41.48125     1653.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_190000 000000     000000   20241201_185837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1183.86713  835.90909     46.29151    -86.46458 -54.12527 96.02026 13.60142  418         399 1620.58719  1779.15881  1249.47649    0.56929     25.625       26.875       28.84375     31.1875      36.4125        39.475      12449.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_190000 000000     000000   20241201_185837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1188.10219  851.82482     46.69976    -86.22684  48.44929 17.6031  11.78632  100          94 1654.29799  1633.42935  1485.20088    0.30556     25.425       26.46875     28.5625      31.39062     34.08125       36.00937     2912.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_190000 000000     000000   20241201_185837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF006 1175.44444  820.97222     45.92143    -86.85476 -61.49082  7.18164  5.90146   24          24 1603.23059  1747.4153   1254.01575    0.11111     25.925       27           29.40625     31.04688     32.84375       33.25625      702.6875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_190000 000000     000000   20241201_185837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1487.08889  808.52222     44.10747    -75.30417  29.68611 14.76051  9.30451   65          63 1892.72033  2216.08143  1239.56781    0.23529     25.625       26.375       28.0625      29.9375      30.775         31.5875      1829.0625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_190000 000000     000000   20241201_185837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1264.44231  807.07692     45.23542    -83.55234 -18.64622 14.23598  4.74921   31          31 1755.34935  2175.45434   773.84716    0.32609     26.125       26.40625     27.375       29.78125     31.5           31.96875      873.25        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_190000 000000     000000   20241201_185837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1287.61224  796.42857     44.85712    -82.74693 -29.41249 13.89094  3.75336   29          23 1735.00528  2131.67251   870.89652    0.29268     23.4         25.4375      34.5         36.9375      38.475         39.75         915.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_190000 000000     000000   20241201_185837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF003 1227.93506  787.671       44.86066    -85.02806 -41.89971 30.55231 14.0655   170         159 1639.46805  1931.34593  1042.12257    0.43522     26.03125     27.39062     30.21875     32.67188     35.3125        37.63437     5160.6875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_190000 000000     000000   20241201_185837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF002 1471.11111  788.49603     43.68546    -76.05828  16.29024 40.68197 10.04119  193         186 2744.39588  3157.31759  -590.77343    0.3824      26.0125      27.625       29.6875      32.125       34.8625        37.25        5827.3125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_190000 000000     000000   20241201_185837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1307.44286  787.01429     44.52123    -82.06692 -34.2552  13.03208  8.30095   49          43 1721.09778  2077.81308   986.74859    0.26866     24.8875      28           30.8125      35.9375      44.075         44.4125      1584.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_190000 000000     000000   20241201_185837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF001 1254.01124  779.41573     44.5435     -84.0976   71.00121 12.67962 10.78857   62          61 1661.31875  1782.40056  1327.80671    0.3224      25.5         26.65625     27.5625      30.23438     32.43125       32.8125      1767.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
