VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_190000 000000     000000   20241201_185837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1167.97802  877.36264     47.43954    -86.89055 -53.42876 23.0049   6.03641   57          54 1633.25162  1749.27241  1319.65782    0.43284     25.775       26.875       29           34.625       38.3125        38.6625      1748.3125      NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_190000 000000     000000   20241201_185837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF005 1191.42     869.8         47.16466    -86.01163  77.43205 10.19558  5.96818   33          29 1697.65105  1549.83853  1629.74151    0.25        24.7125      26.5         28           30.8125      35.375         37.2375       962.0625      NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_190000 000000     000000   20241201_185837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1683.21053  870.71053     44.24053    -67.60393 -17.66991 14.85716  2.33584   18          18 2301.41617  2937.6478    508.01303    0.37931     28.73125     32.82812     34.09375     37.04688     38.81875       39.6          619.375       NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_190000 000000     000000   20241201_185837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1194.46549  840.18938     46.37049    -86.03736 -66.98747 71.80761 20.24923  428         414 1639.27965  1708.8459   1378.32199    0.56482     26.125       28.0625      31           34.45312     37.89375       40.12187    13497.125       NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_190000 000000     000000   20241201_185837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF002 1461.85965  790.81454     43.80304    -76.37337  18.09243 59.4422  12.94053  314         301 3079.56938  3361.31323  -973.58696    0.40474     25.8125      27.5         31.03125     35.29688     40.375         42.29375    10018.9375      NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_190000 000000     000000   20241201_185837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1303.26923  791.32308     44.6538     -82.19494 -25.66863 21.92478  8.61496   94          90 1752.47321  2165.87844   839.54869    0.33333     26.08125     27.92188     29.9375      33.15625     40.8           41.88437     2963.25        NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_190000 000000     000000   20241201_185837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF004 1223.43961  776.24638     44.5732     -85.2539  -51.15057 33.57304 10.6425   154         149 1621.86752  1877.11966  1098.29141    0.31403     25.89375     26.95312     29.125       31.25        32.8125        34.60938     4536.8125      NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_190000 000000     000000   20241201_185837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF003 1321.89362  778.80851     44.23851    -81.58445 -14.17884  7.5216   7.5216    32          32 1716.97853  2020.72512  1103.91793    0.17949     26.24375     28.5625      30.9375      31.73438     32.1875        32.3625       968           NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_190000 000000     000000   20241201_185837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1400.86957  722.86957     42.36727    -79.10057  24.28875 17.46309  4.82386   44          44 1887.71868  2411.38633   483.42379    0.33835     25.5375      26.25        26.59375     27.57812     28.95          29.49063     1185.1875      NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_190000 000000     000000   20241201_185837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1386.87234  713.17021     42.18489    -79.66899  28.36229 12.52985  4.46994   29          29 1747.5205   2026.65238  1174.11499    0.24675     25.9375      26.6875      27.5625      28.5625      30.0125        30.3125       804.375       NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
