VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_190000 000000     000000   20241201_185837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1194.88587  847.20109     46.55491    -85.98734 -58.07287 26.50644 12.28713  127         120 1638.05209  1771.9744   1299.55084    0.48374     30.3125      31.1875      32.5625      34.84375     37.4875        42.69375     4253.1875      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_190000 000000     000000   20241201_185837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1203.19608  813.61765     45.63634    -85.83212 -55.49208 21.88863  6.84991   70          59 1623.9291   1807.5399   1216.38905    0.31373     29.11875     33.32812     36.40625     38.45312     41.1125        43.35625     2505.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_190000 000000     000000   20241201_185837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1458.26531  789.97959     43.8031     -76.5107   19.39568 51.86467  9.08643  174         163 3560.26057  3635.12777 -1487.27793    0.46708     30.6         31.76562     34.8125      38.375       42.15          44.1125      6151.4375      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_190000 000000     000000   20241201_185837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1306.24138  789.84483     44.60146    -82.09375 -50.03253 13.44527  5.7591    36          32 1709.45114  2009.93132  1101.14611    0.30097     29.59375     31.25        33.96875     40.6875      42.53125       44.54688     1288.4375      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_190000 000000     000000   20241201_185837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF001 1218.35417  782.60417     44.76019    -85.41239 -83.0292  10.41154  5.44849   30          27 1640.26408  1685.18072  1395.52518    0.25        29.99375     31.78125     32.78125     34.73438     39.475         40.43125     1008.125       NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_190000 000000     000000   20241201_185837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1226.5      772.3         44.45735    -85.15956 -55.21566  8.60158  3.60489   17          17 1620.69967  1854.04997  1135.74498    0.2093      31.0375      31.25        31.6875      32.5         32.775         32.8375       541.375       NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_190000 000000     000000   20241201_185837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1504.23684  130.93421     26.25426    -79.57848  70.48746 13.3149   6.65745   56          52 1706.91423  2234.47699   447.8218     0.11811     31.59375     35.17188     41.6875      47.09375     49.625         50.26562     2285.75        NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_190000 000000     000000   20241201_185837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO000 1482.06122  796.77551     43.83309    -75.5904  -30.25282  9.93338  6.11815   31          22 1907.54133  2372.46226   917.33103    0.25301     29.5         29.5         31           32           33.5           34.75         967.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_190000 000000     000000   20241201_185837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O002       CO001 1231.375    790.675       44.92791    -84.88366 -53.50159  9.40499  5.20897   23          20 1636.48516  1866.21137  1156.19719    0.30303     29.6         30.5         33           33.5         35.2           35.95         742.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_190000 000000     000000   20241201_185837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F001_O002 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           67.28042      47.43416         47.43416    4.57127    0.090299    5.52174                 0        150            150               0                0.99904          0.62643                    0.84204  0.49283
