VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL FBAR       FBAR_NCL   FBAR_NCU   FBAR_BCL FBAR_BCU FSTDEV   FSTDEV_NCL FSTDEV_NCU FSTDEV_BCL FSTDEV_BCU OBAR       OBAR_NCL    OBAR_NCU  OBAR_BCL OBAR_BCU OSTDEV   OSTDEV_NCL OSTDEV_NCU OSTDEV_BCL OSTDEV_BCU PR_CORR PR_CORR_NCL PR_CORR_NCU PR_CORR_BCL PR_CORR_BCU SP_CORR KT_CORR RANKS FRANK_TIES ORANK_TIES ME         ME_NCL     ME_NCU    ME_BCL ME_BCU ESTDEV   ESTDEV_NCL ESTDEV_NCU ESTDEV_BCL ESTDEV_BCU MBIAS    MBIAS_BCL MBIAS_BCU MAE      MAE_BCL MAE_BCU MSE       MSE_BCL MSE_BCU BCMSE     BCMSE_BCL BCMSE_BCU RMSE     RMSE_BCL RMSE_BCU E10       E10_BCL E10_BCU E25       E25_BCL E25_BCU E50       E50_BCL E50_BCU E75     E75_BCL E75_BCU E90      E90_BCL E90_BCU EIQR     EIQR_BCL EIQR_BCU MAD     MAD_BCL MAD_BCU ANOM_CORR ANOM_CORR_NCL ANOM_CORR_NCU ANOM_CORR_BCL ANOM_CORR_BCU ME2         ME2_BCL ME2_BCU MSESS     MSESS_BCL MSESS_BCU RMSFA RMSFA_BCL RMSFA_BCU RMSOA RMSOA_BCL RMSOA_BCU ANOM_CORR_UNCNTR ANOM_CORR_UNCNTR_BCL ANOM_CORR_UNCNTR_BCU SI         SI_BCL SI_BCU
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS FULL    NEAREST     1           NA          NA         NA         0.1   CNT       14162 292.96427  292.88976  293.03879        NA       NA  5.39111    5.33897    5.44436         NA         NA 292.10705  292.03598   292.17811       NA       NA  5.14158    5.09185    5.19237         NA         NA 0.92882     0.9269      0.9307           NA          NA      NA      NA     0          0          0  0.85722    0.82955    0.8849       NA     NA  2.00203    1.98267    2.02181         NA         NA  1.00293        NA        NA  1.60161      NA      NA   4.74269      NA      NA   4.00786        NA        NA  2.17777       NA       NA  -1            NA      NA   0            NA      NA  1             NA      NA 2            NA      NA  3            NA      NA  2             NA       NA 1            NA      NA        NA            NA            NA            NA            NA  0.73483         NA      NA  0.8206          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.0074554     NA     NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS FULL    NEAREST     1           NA          NA         NA         0.05  CNT       14162 292.96427  292.87548  293.05306        NA       NA  5.39111    5.32905    5.45464         NA         NA 292.10705  292.02237   292.19173       NA       NA  5.14158    5.08239    5.20217         NA         NA 0.92882     0.92653     0.93105          NA          NA      NA      NA     0          0          0  0.85722    0.82425    0.8902       NA     NA  2.00203    1.97899    2.02563         NA         NA  1.00293        NA        NA  1.60161      NA      NA   4.74269      NA      NA   4.00786        NA        NA  2.17777       NA       NA  -1            NA      NA   0            NA      NA  1             NA      NA 2            NA      NA  3            NA      NA  2             NA       NA 1            NA      NA        NA            NA            NA            NA            NA  0.73483         NA      NA  0.8206          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.0074554     NA     NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NEAREST     1           NA          NA         NA         0.1   CNT        5558 291.51781  291.41841  291.61721        NA       NA  4.50533    4.4362     4.57682         NA         NA 290.55865  290.45963   290.65768       NA       NA  4.48821    4.41935    4.55944         NA         NA 0.88249     0.87751     0.88728          NA          NA      NA      NA     0          0          0  0.95916    0.91106    1.00726      NA     NA  2.18003    2.14658    2.21462         NA         NA  1.0033         NA        NA  1.71555      NA      NA   5.67164      NA      NA   4.75166        NA        NA  2.38152       NA       NA  -1            NA      NA   0            NA      NA  1             NA      NA 2            NA      NA  4            NA      NA  2             NA       NA 1            NA      NA        NA            NA            NA            NA            NA  0.91998         NA      NA  0.71845         NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.0081964     NA     NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NEAREST     1           NA          NA         NA         0.05  CNT        5558 291.51781  291.39937  291.63626        NA       NA  4.50533    4.42311    4.59068         NA         NA 290.55865  290.44066   290.67665       NA       NA  4.48821    4.4063     4.57324         NA         NA 0.88249     0.87654     0.88818          NA          NA      NA      NA     0          0          0  0.95916    0.90185    1.01647      NA     NA  2.18003    2.14024    2.22133         NA         NA  1.0033         NA        NA  1.71555      NA      NA   5.67164      NA      NA   4.75166        NA        NA  2.38152       NA       NA  -1            NA      NA   0            NA      NA  1             NA      NA 2            NA      NA  4            NA      NA  2             NA       NA 1            NA      NA        NA            NA            NA            NA            NA  0.91998         NA      NA  0.71845         NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.0081964     NA     NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NEAREST     1           NA          NA         NA         0.1   CNT        6862 294.3907   294.28491  294.49649        NA       NA  5.32781    5.25412    5.40377         NA         NA 293.54984  293.45187   293.64781       NA       NA  4.93412    4.86587    5.00446         NA         NA 0.93137     0.92869     0.93395          NA          NA      NA      NA     0          0          0  0.84086    0.80234    0.87938      NA     NA  1.93993    1.9131     1.96759         NA         NA  1.00286        NA        NA  1.6074       NA      NA   4.46983      NA      NA   3.76278        NA        NA  2.1142        NA       NA  -1            NA      NA   0            NA      NA  1             NA      NA 2            NA      NA  3            NA      NA  2             NA       NA 1            NA      NA        NA            NA            NA            NA            NA  0.70705         NA      NA  0.8164          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.0072022     NA     NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NEAREST     1           NA          NA         NA         0.05  CNT        6862 294.3907   294.26464  294.51676        NA       NA  5.32781    5.24015    5.41848         NA         NA 293.54984  293.4331    293.66658       NA       NA  4.93412    4.85293    5.01808         NA         NA 0.93137     0.92816     0.93444          NA          NA      NA      NA     0          0          0  0.84086    0.79496    0.88676      NA     NA  1.93993    1.90801    1.97294         NA         NA  1.00286        NA        NA  1.6074       NA      NA   4.46983      NA      NA   3.76278        NA        NA  2.1142        NA       NA  -1            NA      NA   0            NA      NA  1             NA      NA 2            NA      NA  3            NA      NA  2             NA       NA 1            NA      NA        NA            NA            NA            NA            NA  0.70705         NA      NA  0.8164          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.0072022     NA     NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS CONUS   NEAREST     1           NA          NA         NA         0.1   CNT        5479 293.72239  293.64638  293.79841        NA       NA  3.42096    3.3681     3.47564         NA         NA 292.65286  292.57471   292.731         NA       NA  3.5166     3.46227    3.57282         NA         NA 0.80291     0.79487     0.81067          NA          NA      NA      NA     0          0          0  1.06954    1.0211     1.11797      NA     NA  2.1797     2.14602    2.21454         NA         NA  1.00365        NA        NA  1.82369      NA      NA   5.89414      NA      NA   4.75023        NA        NA  2.42779       NA       NA  -1            NA      NA   0            NA      NA  1             NA      NA 2            NA      NA  4            NA      NA  2             NA       NA 1            NA      NA        NA            NA            NA            NA            NA  1.14391         NA      NA  0.52338         NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.0082958     NA     NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS CONUS   NEAREST     1           NA          NA         NA         0.05  CNT        5479 293.72239  293.63181  293.81298        NA       NA  3.42096    3.35809    3.48624         NA         NA 292.65286  292.55974   292.74597       NA       NA  3.5166     3.45198    3.58372         NA         NA 0.80291     0.7933      0.81213          NA          NA      NA      NA     0          0          0  1.06954    1.01182    1.12725      NA     NA  2.1797     2.13964    2.2213          NA         NA  1.00365        NA        NA  1.82369      NA      NA   5.89414      NA      NA   4.75023        NA        NA  2.42779       NA       NA  -1            NA      NA   0            NA      NA  1             NA      NA 2            NA      NA  4            NA      NA  2             NA       NA 1            NA      NA        NA            NA            NA            NA            NA  1.14391         NA      NA  0.52338         NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.0082958     NA     NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS LMV     NEAREST     1           NA          NA         NA         0.1   CNT         524 294.99427  294.87845  295.1101         NA       NA  1.61197    1.53427    1.69869         NA         NA 294.55534  294.43958   294.6711        NA       NA  1.61103    1.53338    1.69769         NA         NA 0.65062     0.6071      0.69025          NA          NA      NA      NA     0          0          0  0.43893    0.34214    0.53573      NA     NA  1.34708    1.28215    1.41955         NA         NA  1.00149        NA        NA  1.08397      NA      NA   2.00382      NA      NA   1.81116        NA        NA  1.41556       NA       NA  -1            NA      NA   0            NA      NA  1             NA      NA 1            NA      NA  2            NA      NA  1             NA       NA 1            NA      NA        NA            NA            NA            NA            NA  0.19266         NA      NA  0.22794         NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.0048058     NA     NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS LMV     NEAREST     1           NA          NA         NA         0.05  CNT         524 294.99427  294.85626  295.13229        NA       NA  1.61197    1.51992    1.71597         NA         NA 294.55534  294.41741   294.69328       NA       NA  1.61103    1.51903    1.71497         NA         NA 0.65062     0.59831     0.69741          NA          NA      NA      NA     0          0          0  0.43893    0.32359    0.55427      NA     NA  1.34708    1.27016    1.43399         NA         NA  1.00149        NA        NA  1.08397      NA      NA   2.00382      NA      NA   1.81116        NA        NA  1.41556       NA       NA  -1            NA      NA   0            NA      NA  1             NA      NA 1            NA      NA  2            NA      NA  1             NA       NA 1            NA      NA        NA            NA            NA            NA            NA  0.19266         NA      NA  0.22794         NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.0048058     NA     NA
