VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD  INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL FBS       FBS_BCL FBS_BCU FSS      FSS_BCL FSS_BCU AFSS     AFSS_BCL AFSS_BCU UFSS    UFSS_BCL UFSS_BCU F_RATE    F_RATE_BCL F_RATE_BCU O_RATE   O_RATE_BCL O_RATE_BCU
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS FULL    NBRHD_SQUARE 9           <300        <300       NA         0.1   NBRCNT    13648 0.024562       NA      NA  0.98564      NA      NA  0.99932       NA       NA 0.94193       NA       NA 0.85192           NA         NA 0.88387          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS FULL    NBRHD_SQUARE 9           <300        <300       NA         0.05  NBRCNT    13648 0.024562       NA      NA  0.98564      NA      NA  0.99932       NA       NA 0.94193       NA       NA 0.85192           NA         NA 0.88387          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NBRHD_SQUARE 9           <300        <300       NA         0.1   NBRCNT     5558 0.013627       NA      NA  0.99278      NA      NA  0.99996       NA       NA 0.97994       NA       NA 0.95106           NA         NA 0.95988          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NBRHD_SQUARE 9           <300        <300       NA         0.05  NBRCNT     5558 0.013627       NA      NA  0.99278      NA      NA  0.99996       NA       NA 0.97994       NA       NA 0.95106           NA         NA 0.95988          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NBRHD_SQUARE 9           <300        <300       NA         0.1   NBRCNT     6862 0.026742       NA      NA  0.98295      NA      NA  0.99852       NA       NA 0.91023       NA       NA 0.77703           NA         NA 0.82046          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NBRHD_SQUARE 9           <300        <300       NA         0.05  NBRCNT     6862 0.026742       NA      NA  0.98295      NA      NA  0.99852       NA       NA 0.91023       NA       NA 0.77703           NA         NA 0.82046          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS CONUS   NBRHD_SQUARE 9           <300        <300       NA         0.1   NBRCNT     5479 0.0095516      NA      NA  0.99496      NA      NA  0.99979       NA       NA 0.98613       NA       NA 0.95255           NA         NA 0.97226          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS CONUS   NBRHD_SQUARE 9           <300        <300       NA         0.05  NBRCNT     5479 0.0095516      NA      NA  0.99496      NA      NA  0.99979       NA       NA 0.98613       NA       NA 0.95255           NA         NA 0.97226          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS LMV     NBRHD_SQUARE 9           <300        <300       NA         0.1   NBRCNT      524 0              NA      NA  1            NA      NA  1             NA       NA 1             NA       NA 1                 NA         NA 1                NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS LMV     NBRHD_SQUARE 9           <300        <300       NA         0.05  NBRCNT      524 0              NA      NA  1            NA      NA  1             NA       NA 1             NA       NA 1                 NA         NA 1                NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS FULL    NBRHD_SQUARE 9           >=300       >=300      NA         0.1   NBRCNT    13648 0.024562       NA      NA  0.89721      NA      NA  0.97118       NA       NA 0.55807       NA       NA 0.14808           NA         NA 0.11613          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS FULL    NBRHD_SQUARE 9           >=300       >=300      NA         0.05  NBRCNT    13648 0.024562       NA      NA  0.89721      NA      NA  0.97118       NA       NA 0.55807       NA       NA 0.14808           NA         NA 0.11613          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NBRHD_SQUARE 9           >=300       >=300      NA         0.1   NBRCNT     5558 0.013627       NA      NA  0.79593      NA      NA  0.98059       NA       NA 0.52006       NA       NA 0.048938          NA         NA 0.040122         NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NBRHD_SQUARE 9           >=300       >=300      NA         0.05  NBRCNT     5558 0.013627       NA      NA  0.79593      NA      NA  0.98059       NA       NA 0.52006       NA       NA 0.048938          NA         NA 0.040122         NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NBRHD_SQUARE 9           >=300       >=300      NA         0.1   NBRCNT     6862 0.026742       NA      NA  0.92839      NA      NA  0.97699       NA       NA 0.58977       NA       NA 0.22297           NA         NA 0.17954          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NBRHD_SQUARE 9           >=300       >=300      NA         0.05  NBRCNT     6862 0.026742       NA      NA  0.92839      NA      NA  0.97699       NA       NA 0.58977       NA       NA 0.22297           NA         NA 0.17954          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS CONUS   NBRHD_SQUARE 9           >=300       >=300      NA         0.1   NBRCNT     5479 0.0095516      NA      NA  0.81728      NA      NA  0.87141       NA       NA 0.51387       NA       NA 0.047454          NA         NA 0.027742         NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS CONUS   NBRHD_SQUARE 9           >=300       >=300      NA         0.05  NBRCNT     5479 0.0095516      NA      NA  0.81728      NA      NA  0.87141       NA       NA 0.51387       NA       NA 0.047454          NA         NA 0.027742         NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS LMV     NBRHD_SQUARE 9           >=300       >=300      NA         0.1   NBRCNT      524 0              NA      NA NA            NA      NA NA             NA       NA 0.5           NA       NA 0                 NA         NA 0                NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS LMV     NBRHD_SQUARE 9           >=300       >=300      NA         0.05  NBRCNT      524 0              NA      NA NA            NA      NA NA             NA       NA 0.5           NA       NA 0                 NA         NA 0                NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS FULL    NBRHD_SQUARE 25          <300        <300       NA         0.1   NBRCNT    13144 0.016917       NA      NA  0.99004      NA      NA  0.9994        NA       NA 0.94233       NA       NA 0.85453           NA         NA 0.88466          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS FULL    NBRHD_SQUARE 25          <300        <300       NA         0.05  NBRCNT    13144 0.016917       NA      NA  0.99004      NA      NA  0.9994        NA       NA 0.94233       NA       NA 0.85453           NA         NA 0.88466          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NBRHD_SQUARE 25          <300        <300       NA         0.1   NBRCNT     5558 0.010051       NA      NA  0.99465      NA      NA  0.99996       NA       NA 0.97994       NA       NA 0.95106           NA         NA 0.95988          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NBRHD_SQUARE 25          <300        <300       NA         0.05  NBRCNT     5558 0.010051       NA      NA  0.99465      NA      NA  0.99996       NA       NA 0.97994       NA       NA 0.95106           NA         NA 0.95988          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NBRHD_SQUARE 25          <300        <300       NA         0.1   NBRCNT     6862 0.018928       NA      NA  0.9878       NA      NA  0.99852       NA       NA 0.91023       NA       NA 0.77703           NA         NA 0.82046          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NBRHD_SQUARE 25          <300        <300       NA         0.05  NBRCNT     6862 0.018928       NA      NA  0.9878       NA      NA  0.99852       NA       NA 0.91023       NA       NA 0.77703           NA         NA 0.82046          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS CONUS   NBRHD_SQUARE 25          <300        <300       NA         0.1   NBRCNT     5479 0.0059988      NA      NA  0.99681      NA      NA  0.99979       NA       NA 0.98613       NA       NA 0.95255           NA         NA 0.97226          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS CONUS   NBRHD_SQUARE 25          <300        <300       NA         0.05  NBRCNT     5479 0.0059988      NA      NA  0.99681      NA      NA  0.99979       NA       NA 0.98613       NA       NA 0.95255           NA         NA 0.97226          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS LMV     NBRHD_SQUARE 25          <300        <300       NA         0.1   NBRCNT      524 0              NA      NA  1            NA      NA  1             NA       NA 1             NA       NA 1                 NA         NA 1                NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS LMV     NBRHD_SQUARE 25          <300        <300       NA         0.05  NBRCNT      524 0              NA      NA  1            NA      NA  1             NA       NA 1             NA       NA 1                 NA         NA 1                NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS FULL    NBRHD_SQUARE 25          >=300       >=300      NA         0.1   NBRCNT    13144 0.016917       NA      NA  0.92374      NA      NA  0.97366       NA       NA 0.55767       NA       NA 0.14547           NA         NA 0.11534          NA         NA
